"","status","p_value","morans_test_statistic","morans_I","q_value"
"2810002D19Rik","OK",0.250139838325184,0.674049763132664,0.00382260840777416,0.569265901914198
"Api5","OK",0.225549094704515,0.753585440664117,0.00499516804165867,0.531004631913467
"Gm10801","OK",0.834003673694466,-0.970108018384404,-0.00742698554696451,0.871886477118005
"Gm10800","OK",0.0366620814458893,1.79080767701944,0.0126683349035704,0.130374285745967
"B230118H07Rik","OK",1.711890099499e-14,7.58119822573555,0.0533135825436255,2.5053496402881e-13
"Traf6","OK",0.270309373404483,0.611877594135757,0.00390080350514478,0.599519268416215
"Prr5l","OK",0.579815121151382,-0.201420537475059,-0.00146650968994653,0.775539099929226
"Commd9","OK",0.655432226029641,-0.40002846953328,-0.00321048630107206,0.779396349035422
"Ldlrad3","OK",0.643732235665404,-0.368452940604849,-0.00185338906324634,0.777125419952121
"Trim44","OK",0.541031568400518,-0.103032895305604,-0.0013493290321222,0.775539099929226
"Cd44","OK",1.76887180651783e-55,15.645998868922,0.115368488839615,6.13668178939103e-54
"Pdhx","OK",0.463248084097019,0.0922540842504297,-1.82113023996914e-05,0.775539099929226
"Apip","OK",0.450742766161715,0.123784970201653,0.000257917319927915,0.775539099929226
"Cat","OK",2.33995716660563e-10,6.22947814519615,0.0451429469655086,2.6889926184445e-09
"Abtb2","OK",7.71671995472035e-112,22.4416713769669,0.16501279413353,4.57423842208045e-110
"Nat10","OK",0.461617455157166,0.0963596843371803,-1.11734939203154e-05,0.775539099929226
"Caprin1","OK",3.45424890702237e-10,6.1681697038244,0.0448357992939872,3.92569432681528e-09
"Lmo2","OK",5.15451088690963e-07,4.88564611803629,0.0353174928416266,4.57410796474872e-06
"Fbxo3","OK",0.505044667201147,-0.0126454424506624,-0.000703075556719752,0.775539099929226
"Hipk3","OK",0.369406477334709,0.333425715244695,0.00186272813417362,0.731137321642885
"Cstf3","OK",1.45772329164746e-08,5.54643997051853,0.0403625012807739,1.46922459468247e-07
"Tcp11l1","OK",0.571741681743221,-0.180810098231244,-0.00184357839485052,0.775539099929226
"Qser1","OK",0.0659513927195946,1.50664067524329,0.00939991177899585,0.209526315910198
"Ccdc73","OK",0.437596852170374,0.157064894407966,0.000221419999680487,0.775539099929226
"Eif3m","OK",0.00106151240867758,3.07245972276369,0.0221553201462219,0.00589772858482733
"Rcn1","OK",0.00656762715289074,2.48008099155089,0.0176858024993907,0.0298559800972377
"Elp4","OK",0.285960208954549,0.565225465268429,0.00299166774143407,0.621231901556028
"Immp1l","OK",0.815360235371447,-0.897823734038328,-0.00708598417584353,0.859576013157011
"Dnajc24","OK",0.737624260876175,-0.63603827037584,-0.00492188794938009,0.814044347373325
"Arl14ep","OK",0.293626570139174,0.542820873094714,0.00307626570322361,0.631515563733158
"Mettl15","OK",0.395017826184632,0.266264316930987,0.00118699630602354,0.762951096776436
"Kif18a","OK",0.000580572095491962,3.24825680979375,0.00803331163254126,0.00339746007159518
"Lin7c","OK",0.203399558709684,0.829539637214013,0.00551966676944668,0.493422836445884
"Ccdc34","OK",1.0134933444599e-56,15.8269867007249,0.115148714894539,3.5916896394311e-55
"Lpcat4","OK",0.242307266256808,0.698899991990728,0.00438604455169601,0.55628050162245
"Nop10","OK",4.51091478311341e-27,10.711165978735,0.0778155982459378,9.75529720615826e-26
"Slc12a6","OK",1.3529328974142e-06,4.69197017624291,0.0339552611953967,1.14686117368769e-05
"Emc4","OK",0.633726161139867,-0.341738523932533,-0.00269282524091441,0.775539099929226
"Katnbl1","OK",0.00382013585431988,2.66756672164721,0.018762279982877,0.0184772582164183
"Emc7","OK",0.0933183270602146,1.32059436090433,0.00902778814816011,0.27610280093642
"Aven","OK",0.552100891156935,-0.130971038836975,-0.00147855784060542,0.775539099929226
"Arhgap11a","OK",1.74388874056469e-05,4.13902973475939,0.0296624001817428,0.000130447310738836
"Aqr","OK",0.64323331784004,-0.367114831882468,-0.00327166865309395,0.777011778928744
"Zfp770","OK",0.577813303504422,-0.19630251501544,-0.00172165605681165,0.775539099929226
"Dph6","OK",0.000933458686006447,3.11062519511964,0.0202554400135462,0.00524819709542827
"BC052040","OK",0.530679777385573,-0.0769787557976687,-0.00108285461280917,0.775539099929226
"Spred1","OK",0.593991833303358,-0.237825637301548,-0.00221808885535409,0.775539099929226
"Fam98b","OK",0.000174261220466641,3.5762769348341,0.0250560988108842,0.00110960226123252
"Rasgrp1","OK",0.625803729525013,-0.32075964810941,-0.00261618707105253,0.775539099929226
"Thbs1","OK",2.03760658944238e-127,23.9840976674969,0.178140171982063,1.34310875949684e-125
"Eif2ak4","OK",0.00970774290802823,2.33745600808719,0.0162063353727965,0.0418560689119302
"Srp14","OK",1.68129093487313e-05,4.14740958946933,0.029950113840721,0.000125993603073099
"Bub1b","OK",7.56982495699946e-36,12.4436639544927,0.0888505812582591,1.97691197252606e-34
"Plcb2","OK",1.30538948151003e-29,11.2394247898384,0.082991218712478,2.99603248827351e-28
"Inafm2","OK",0.0973637540072859,1.29672010823924,0.00872913384457383,0.284730665889275
"Knstrn","OK",1.03012985103149e-30,11.4614542808006,0.0834648795295116,2.41472401353455e-29
"Ivd","OK",0.193112591301573,0.866483296302458,0.00528634215377105,0.474474786351367
"Bahd1","OK",0.872390054058138,-1.13776196300882,-0.00892469404309866,0.89927057646933
"Chst14","OK",0.211045785047603,0.802797875886397,0.00494523549169757,0.507018563184932
"Ccdc32","OK",0.718607201116196,-0.578708917653515,-0.00462551273421187,0.803287009363346
"Knl1","OK",2.42994748323057e-23,9.88450254924738,0.0673891246855768,4.8596000699219e-22
"Rad51","OK",0.00663235345159491,2.47658221974047,0.0163033482329915,0.0301169888478458
"Rmdn3","OK",0.268617751989277,0.616998820091546,0.00343760549885976,0.596714480368933
"Dnajc17","OK",0.00623760467355115,2.49840921033103,0.0169762902999477,0.0285130339571288
"Zfyve19","OK",0.00270087410508243,2.78204540568923,0.0177580406417267,0.0135652863083369
"Vps18","OK",0.847896184327071,-1.0274520960289,-0.00816493062064997,0.882101087217538
"Dll4","OK",0.281263480070096,0.579092203960004,-0.000514517183589515,0.615039926761559
"Ino80","OK",0.814502851637868,-0.894612445234571,-0.00720421693307443,0.85924028500995
"Chp1","OK",0.107300161516102,1.24101468775934,0.00857661723218671,0.308102345639283
"Oip5os1","OK",5.36637584862996e-05,3.87339986328966,0.0280706868521424,0.000372661220436465
"Oip5","OK",0.0276096115102903,1.91714728387773,0.0107453410520623,0.10282006510239
"Nusap1","OK",1.08648086976454e-64,16.9428606324515,0.120269351006822,4.22266939925705e-63
"Ndufaf1","OK",0.0271648858519902,1.92419798429557,0.0109967294005292,0.101600125727405
"Rtf1","OK",0.88918123336468,-1.22218537480827,-0.00968248795280589,0.910508764345776
"Rpap1","OK",0.671715862230871,-0.444656132512621,-0.00355408880219535,0.785346988734022
"Mga","OK",0.0279693636571522,1.91151269213749,0.0127181387640268,0.103854696644031
"Mapkbp1","OK",0.75365015680236,-0.686021284784707,-0.00524717255812946,0.821008853966159
"Pla2g4b","OK",0.562684299774336,-0.157778424488409,-0.00142176107008386,0.775539099929226
"Ehd4","OK",6.48610005565354e-07,4.84017935420249,0.0339953243620927,5.69746496892936e-06
"Vps39","OK",0.947362720456551,-1.61980319810217,-0.0124751466176408,0.954895728815432
"Tmem87a","OK",0.600753850127085,-0.255298834908003,-0.00248597802016912,0.775539099929226
"Ganc","OK",0.0208428172531116,2.03664495335154,0.0141624592714757,0.0810450178183167
"Zfp106","OK",0.0936294446636722,1.31873150775441,0.00916795908653666,0.276707248675153
"Snap23","OK",3.30155602910072e-17,8.35392528847359,0.0615871241862211,5.45153725486481e-16
"Lrrc57","OK",0.126759111245801,1.14184555591194,0.00781424143480471,0.347160278248223
"Haus2","OK",0.760050423200798,-0.706464770745401,-0.00560613596720113,0.823867609692225
"Stard9","OK",0.574043206699556,-0.18667738747241,-0.00137988362826475,0.775539099929226
"Cdan1","OK",0.117151819372087,1.18934575123129,0.00803486634825871,0.329838515536071
"Ttbk2","OK",0.704065865302148,-0.536130634321369,-0.00353798307015666,0.798341801026223
"Ubr1","OK",0.493289856105378,0.0168206295662618,-0.000486074534209439,0.775539099929226
"Tmem62","OK",0.058309007857518,1.56912843334898,0.0104851316276938,0.189438533121516
"Ccndbp1","OK",0.000176629998338166,3.572744053001,0.0259567868939089,0.0011238168890404
"Lcmt2","OK",7.70415935564577e-07,4.8058658590123,0.0306630967685546,6.72440900538594e-06
"Adal","OK",0.625272515192487,-0.319358113549575,-0.00152738653559779,0.775539099929226
"Zscan29","OK",0.0422341593534165,1.72532833289896,0.0120983088224951,0.145510498010652
"Tubgcp4","OK",0.0169926252581928,2.12024664615437,0.0136705122163588,0.0680820499950789
"Trp53bp1","OK",0.343634338868784,0.402564434797092,0.00232409675881554,0.698587499410153
"Ppip5k1","OK",1.94529235895979e-05,4.11388312464441,0.0271456331543021,0.000144528732115863
"Catsper2","OK",0.657056124582496,-0.404441958694193,-0.00311463461164281,0.779751395433887
"Pdia3","OK",1.76355663146304e-256,34.1889676938723,0.253848237632611,2.10591664709271e-254
"Serf2","OK",1.00895884632015e-11,6.70472083501148,0.049380564789356,1.24730928946059e-10
"Hypk","OK",0.00764956330605294,2.42521966192095,0.0161430678758788,0.0341785528119395
"Mfap1b","OK",0.47138034233494,0.0718004877321908,-8.24682678474011e-05,0.775539099929226
"Mfap1a","OK",0.056428280050127,1.58548333604154,0.0109019755794184,0.184500322806754
"Wdr76","OK",6.54199954688016e-06,4.35869553253406,0.0306051832378222,5.15569634304343e-05
"Ctdspl2","OK",0.0998246753875568,1.28255121590131,0.00869906004470136,0.290609376207736
"Eif3j1","OK",0.679851581898072,-0.467283812650319,-0.0040652682412394,0.788241343706349
"Spg11","OK",0.155012624945977,1.01516905270096,0.00529533359658524,0.404762010217834
"B2m","OK",2.20218334687507e-42,13.5930340865666,0.100868026675209,6.38904566428774e-41
"Sord","OK",0.0133942597642726,2.21458562595502,0.0156107004541166,0.0553748135111512
"Slc28a2","OK",0.000112985272502719,3.68805980557428,0.0266882073292211,0.000746545431263953
"Gm14085","OK",1.00502939175839e-27,10.8492784313121,0.0597141925044368,2.2141549928859e-26
"Gatm","OK",1.12801765563717e-196,29.8954329748972,0.212405965019726,1.08073272949099e-194
"AA467197","OK",0.00188284128663588,2.89715116767602,0.0185020008769647,0.00990552624201314
"Slc30a4","OK",0.583301987734038,-0.210348064177985,-0.00186858855853537,0.775539099929226
"Bloc1s6","OK",0.0752124072832516,1.43803256483068,0.00931634905289549,0.231495192308686
"Sqor","OK",0.622968259075426,-0.313285873239045,-0.00291940978998226,0.775539099929226
"Sema6d","OK",0.552677093704934,-0.132427944771284,-0.000631992625571937,0.775539099929226
"Myef2","OK",0.163817423886101,0.978888959761702,0.00616551045651309,0.420942485037702
"Dut","OK",2.49919089188371e-28,10.9757598766601,0.0796953899548781,5.60328798739477e-27
"Cep152","OK",0.232434447322958,0.730853085057258,0.00476458163083964,0.542764242232538
"Eid1","OK",2.64819788630287e-09,5.83758159812091,0.0426362736536852,2.82823415219605e-08
"Secisbp2l","OK",0.981061014974232,-2.07617282087346,-0.0158971423035732,0.982491915269545
"Cops2","OK",0.00333990091929553,2.71239957502149,0.0192795648145099,0.016390180836531
"Galk2","OK",0.742688721345013,-0.651656861423952,-0.00520869518804511,0.816147547448301
"Dtwd1","OK",0.600226533036547,-0.253933499551897,-0.00227889885927077,0.775539099929226
"Atp8b4","OK",6.55948015778474e-52,15.1138764609799,0.112018101754635,2.14897959284562e-50
"Hdc","OK",2.48010400477933e-49,14.7177316915016,0.108716572927168,7.99797140797623e-48
"Gabpb1","OK",3.20866734920139e-10,6.17982339987332,0.045179829488578,3.65253565550857e-09
"Gm27003","OK",0.22838034725043,0.744191392752471,0.00445724339229291,0.536473888609663
"Usp8","OK",0.715889236987995,-0.57067270252866,-0.00483178685908824,0.802277589733486
"Usp50","OK",0.543093384047961,-0.108230020499501,-0.00125966784244074,0.775539099929226
"Trpm7","OK",0.0657480725741739,1.50822814941549,0.0104965600011948,0.209001251533529
"Sppl2a","OK",0.519419825959086,-0.0486975252754744,-0.000970131383433553,0.775539099929226
"Ap4e1","OK",0.709203611547084,-0.551059661154463,-0.00437253169866746,0.800505858256919
"Blvra","OK",0.697389200460681,-0.516906257729951,-0.00413331522446681,0.795430974776909
"Ncaph","OK",1.79629829374971e-08,5.50979117097553,0.0369568157072884,1.79618929506683e-07
"Itpripl1","OK",0.636533164540748,-0.349207320312588,-0.00285592659746925,0.775558596559482
"1810024B03Rik","OK",0.814144524829411,-0.893273080338334,-0.00686299777451343,0.858917261502168
"Snrnp200","OK",0.0286362572972607,1.90122525410725,0.0132940836507949,0.105877694413632
"Ciao1","OK",0.572274040558545,-0.182166682635407,-0.00182176301600544,0.775539099929226
"Tmem127","OK",0.232638223554538,0.730186084779988,0.00477034505502188,0.543009247302442
"Stard7","OK",0.446993995047732,0.133259710023467,0.000373128645485273,0.775539099929226
"Dusp2","OK",0.000499318666938004,3.29091035004809,0.0232648052957659,0.00296087524738084
"Kcnip3","OK",0.129164095038505,1.1303513857417,0.00638203604134018,0.351991917006702
"Mrps5","OK",0.0570541708296706,1.57999355845204,0.00797563094469909,0.186288028750177
"Mtln","OK",0.00557286640501769,2.5380962443194,0.0162762292041891,0.0257385833767619
"Bub1","OK",5.38135749686967e-13,7.12038352872344,0.0501885807219418,7.22733416388877e-12
"Bcl2l11","OK",1.9856370815858e-13,7.25653656408704,0.0520653416978838,2.72450570087031e-12
"Morrbid","OK",1.87668733381624e-12,6.94616961577834,0.0508480412036941,2.44280652242953e-11
"Anapc1","OK",0.204027820233853,0.827320124060268,0.00544338486695863,0.494582884618073
"Mertk","OK",0.538236369957924,-0.0959915797280878,-0.0010994234197898,0.775539099929226
"Tmem87b","OK",0.0176002326093959,2.10604475161867,0.0148858860800971,0.0702602309036421
"Zc3h8","OK",0.389700530753434,0.280099639199851,0.000853769238153885,0.757350436276951
"Gm10762","OK",0.803516464271431,-0.854248940631718,-0.00655766762023241,0.851192325451845
"Zc3h6","OK",0.0461180344993521,1.68371857911605,0.00999554747193357,0.156923206796371
"Ttl","OK",0.64453628453082,-0.370610807898761,-0.0029406163151402,0.777126661100699
"Polr1b","OK",0.0193816705843787,2.06669034881026,0.0118282678643001,0.0761723228142087
"Chchd5","OK",0.683054671570994,-0.476257896744637,-0.00396408591086105,0.78946251279832
"Gm14029","FAIL",NA,NA,NA,1
"Slc20a1","OK",3.79380352900534e-08,5.37666996760864,0.0390428247365768,3.70148539694962e-07
"Ckap2l","OK",5.351715035676e-36,12.4713228363992,0.0911738113107146,1.40208127301916e-34
"Gm14023","OK",0.170483702282024,0.952255530745712,0.00584084961633291,0.43424161005882
"Il1a","OK",6.69931005386946e-12,6.76426656033235,0.0453960851719818,8.40806781246876e-11
"Il1b","OK",1.3577936047535e-10,6.31420218598868,0.0456868277611461,1.58016107434554e-09
"Sirpa","OK",1.26426389972273e-35,12.4026401897404,0.0919402555551938,3.27575547225328e-34
"Stk35","OK",0.000244837073640503,3.48634221864826,0.0225878193487003,0.00153060323843772
"Snrpb","OK",0.169784374166891,0.955017695535892,0.00649189759451121,0.432973800974342
"Nop56","OK",9.30227687981501e-12,6.71657502659852,0.0488758619464112,1.15344033636171e-10
"Idh3b","OK",8.21166580374551e-07,4.79308827404465,0.0334712893708146,7.13713295252754e-06
"Pced1a","OK",0.540684557180183,-0.102158477222854,-0.00134344193968892,0.775539099929226
"Vps16","OK",0.951252977865738,-1.65712579858459,-0.0126477070821743,0.957537192713623
"Ptpra","OK",0.434433349437882,0.165098188421163,0.000600593770334711,0.775539099929226
"Mrps26","OK",0.469196413307086,0.0772900243127356,-4.44337735695915e-05,0.775539099929226
"Ubox5","OK",0.00973653955807566,2.3363486264879,0.0154883663575159,0.0419253815985181
"Fastkd5","OK",0.587043481709256,-0.219946223387372,-0.00202163625544842,0.775539099929226
"Ddrgk1","OK",0.470216733806587,0.0747250610085615,-6.21236723019526e-05,0.775539099929226
"Itpa","OK",0.560329675303629,-0.151805112864845,-0.00158505417031832,0.775539099929226
"4930402H24Rik","OK",0.104744254749003,1.25497314354234,0.00842601135048642,0.302184974441319
"A730017L22Rik","OK",0.59215063300173,-0.233080709508279,-0.0020668115841879,0.775539099929226
"Atrn","OK",8.88449651790239e-06,4.2912252847746,0.0310948914460744,6.85108180245735e-05
"1700037H04Rik","OK",0.106133333726378,1.24735688659007,0.00824710369400983,0.30540087641692
"Cenpb","OK",0.667170826443481,-0.432114292866856,-0.00373448495396666,0.784233138643464
"Cdc25b","OK",0.000307594688072382,3.42482772599444,0.0224172627414249,0.00188363168515228
"Ap5s1","OK",0.619029239343922,-0.302932213446922,-0.00246585493194525,0.775539099929226
"Mavs","OK",0.580010133029151,-0.201919401917213,-0.00166275549545005,0.775539099929226
"Pank2","OK",0.177294678445643,0.925724144641244,0.00623368260220983,0.446460728316894
"Rnf24","OK",0.00575716221986235,2.52668952128965,0.0179016564183289,0.0264932354708494
"Smox","OK",0.576901789796908,-0.193973769886286,-0.00170832098896425,0.775539099929226
"Prnp","OK",0.409235297573456,0.229512514363981,0.000529660739387123,0.775539099929226
"Rassf2","OK",0.00805339703878541,2.40648661876501,0.0172372378924332,0.0357907038301361
"Slc23a2","OK",0.324600618627985,0.454872125902351,0.00261778187603162,0.677100454983615
"Tmem230","OK",0.0337154042195905,1.8287917694769,0.0124274002215297,0.121124078076004
"Pcna","OK",2.97014009111063e-131,24.3490011726962,0.180605259341814,1.99775259434335e-129
"Cds2","OK",7.51695532583983e-05,3.79050863371548,0.0275195725302309,0.000511444701959185
"Gpcpd1","OK",0.00257638659135766,2.79732462896406,0.0201910791948138,0.0130527800484391
"Shld1","OK",0.188985335751248,0.88164156283151,0.00562622556394153,0.467400472436562
"Trmt6","OK",0.188344626391647,0.884012893355582,0.00582597422677529,0.466327757499054
"Mcm8","OK",7.06943563285191e-07,4.82303702516676,0.0326500418458227,6.18678862420428e-06
"Crls1","OK",0.613138419770987,-0.287508283228085,-0.00261840516818653,0.775539099929226
"Bmp2","OK",0.626239232586652,-0.321909131970451,-0.00267718393061671,0.775539099929226
"Tmx4","OK",1.85283141910708e-28,11.0027710745527,0.0789040879849071,4.15978323643945e-27
"Plcb1","OK",0.679586757328409,-0.466543546082182,-0.00375098606324662,0.788194698485999
"Mkks","OK",0.318045690493551,0.473170726308757,0.00267440253662548,0.666549018649782
"Slx4ip","OK",0.231407437334114,0.734219657598801,0.00469533885960335,0.541126780208956
"Tasp1","OK",0.630489271007065,-0.333149470670244,-0.00216746889970465,0.775539099929226
"Esf1","OK",0.0209610517745837,2.0342925930329,0.0142110628041967,0.0814279048074883
"Ndufaf5","OK",0.697417007457134,-0.516985923724272,-0.00413664233937593,0.795430974776909
"Flrt3","OK",0.00240923859349569,2.81892502295123,-0.000144709876303829,0.012291592215869
"Kif16b","OK",0.92131618643432,-1.41398050307397,-0.0102430801682134,0.934529695694396
"Snrpb2","OK",1.6868275031363e-15,7.87624533674669,0.0574532354450962,2.61006858443034e-14
"Dstn","OK",2.85265430255321e-15,7.81029765328034,0.0574104206550249,4.36075048717759e-14
"Rrbp1","OK",0.457068473739439,0.107821928988955,0.000191199655331816,0.775539099929226
"Snx5","OK",0.0334673140307114,1.83211272394734,0.0128119690370177,0.120390278959199
"Mgme1","OK",0.611343574239859,-0.28282257067222,-0.00243007398857149,0.775539099929226
"Kat14","OK",0.0738587511668748,1.44764091439468,0.00924184927745413,0.228481013793679
"Polr3f","OK",0.288770231863213,0.556980922435728,0.00336716287226226,0.624494048671114
"Rbbp9","OK",0.623118999363355,-0.313682752916351,-0.00246628798627025,0.775539099929226
"Sec23b","OK",0.0147571859392175,2.17654715268354,0.0155393763111212,0.0603283718909367
"Smim26","OK",0.325533299333838,0.452280948848982,0.00149786265558882,0.678016081865813
"Dtd1","OK",0.677700844601258,-0.461279193203737,-0.00339847666594896,0.78746525300974
"Rin2","OK",0.576399287132709,-0.192690421086088,-0.00155871461470031,0.775539099929226
"Naa20","OK",0.844243830894976,-1.01205378385819,-0.00788439417750573,0.879356177821776
"Crnkl1","OK",0.0922616985892307,1.32695551906677,0.00903021786629391,0.274160407650456
"Ralgapa2","OK",0.0282757877346645,1.90676075526559,0.0129454748325243,0.104732907637567
"Kiz","OK",0.139817949760846,1.08113762381538,0.00725834826347163,0.374799701402063
"Xrn2","OK",0.0529226384173491,1.61715291627066,0.0113442531948048,0.175111979534779
"Thbd","OK",0.531302804332714,-0.0785451817948521,-0.00101880268084314,0.775539099929226
"Cd93","OK",1.34259175704207e-26,10.6097319306453,0.0739129193593833,2.85110432529591e-25
"Nxt1","OK",2.24719265251941e-07,5.0467288281712,0.0358014667179429,2.04706952575276e-06
"Gzf1","OK",0.119065993558092,1.17966875090485,0.00785319033102902,0.331210078974308
"Cst3","OK",1.70880403129091e-07,5.09882916963614,0.0369387950311236,1.57139406426579e-06
"Zfp120","OK",0.0969550101504644,1.29909881335344,0.00896542567828021,0.284199018649727
"Zfp937","OK",0.552211204016673,-0.131249939040603,-0.00115031880381671,0.775539099929226
"Gm10130","OK",4.56623814043816e-07,4.90946593185694,0.0355354420641561,4.06521006570937e-06
"Cst7","OK",1.91267412259801e-38,12.9125275974585,0.0916179340368607,5.2097449365773e-37
"Apmap","OK",0.0238556334517074,1.97993113865994,0.0140405183298662,0.091158462508205
"Acss1","OK",4.30251435889176e-09,5.75615714470017,0.0422333545671007,4.52753091444299e-08
"E130215H24Rik","OK",0.768488719305103,-0.733878877868419,-0.000731295103969741,0.829116512074689
"Entpd6","OK",0.343831840975836,0.402027643781909,0.00224257048460353,0.698816589472225
"Pygb","OK",0.846243756432574,-1.0204554927986,-0.0080127811199558,0.880715603274749
"Abhd12","OK",0.866660381007403,-1.11074241864768,-0.00872682653362727,0.894843133998809
"Gins1","OK",1.25448240402967e-06,4.70739984540375,0.0323383360085358,1.07001115610792e-05
"Nsfl1c","OK",0.797590911653935,-0.833047081618342,-0.00674550565446009,0.84660229521064
"Fkbp1a","OK",0.334434136946538,0.427701752392564,0.00255237643431545,0.687774883656808
"Psmf1","OK",0.203986643053176,0.827465469345532,0.00527203318688075,0.494555817400806
"Fam110a","OK",6.48325871556349e-07,4.84026642771862,0.034772604041333,5.69746496892936e-06
"Slc52a3","OK",0.591580678659011,-0.231612957298137,-0.00147258208099911,0.775539099929226
"Srxn1","OK",2.09173044974915e-07,5.06041446984701,0.0365684296771191,1.91179290523662e-06
"Csnk2a1","OK",0.106585795622538,1.24489162112737,0.00863569731821794,0.306531819557384
"Tbc1d20","OK",0.638705444435406,-0.355000640856487,-0.00320077708408119,0.775693863723745
"Rbck1","OK",0.0171613479119898,2.1162600576982,0.0150603616220716,0.0687246299493753
"Zcchc3","OK",0.272856532549496,0.604196413537588,0.00242651402119413,0.603193948368526
"H13","OK",0.595599003708654,-0.241971828087238,-0.00240779097300318,0.775539099929226
"Id1","OK",0.000347650705364963,3.39142519324349,0.0241487331880265,0.00211321872877507
"Bcl2l1","OK",0.650954269416665,-0.387898077129719,-0.0033357788417103,0.778752778518611
"Tpx2","OK",1.16725755686159e-110,22.3205403203485,0.154368047059586,6.84528017064844e-109
"Pdrg1","OK",0.466773067746191,0.0833840941517532,-6.59765695192879e-05,0.775539099929226
"Hck","OK",8.21228570073312e-47,14.3199481478504,0.106301077264199,2.56793654767326e-45
"Tm9sf4","OK",0.528654928501359,-0.0718891270766124,-0.00113281555194541,0.775539099929226
"Tspyl3","OK",0.739403148776568,-0.641506433349828,-0.00501884757702807,0.814848517961622
"Plagl2","OK",3.27957802129191e-06,4.50751414125224,0.0327383559907557,2.6662144160271e-05
"Pofut1","OK",0.727133578457019,-0.604166662066831,-0.0050560227375165,0.808204117050669
"Kif3b","OK",0.541134852887441,-0.103293172457378,-0.00136206830683354,0.775539099929226
"2500004C02Rik","OK",0.673101876417315,-0.448494648962396,-0.00349884985928684,0.78574996579179
"Asxl1","OK",0.000365012281161429,3.37804754979143,0.0245296792453511,0.00221222411962456
"Commd7","OK",0.260397863690602,0.64211929706879,0.00411660734284968,0.584908218947994
"Dnmt3b","OK",0.00685264391422317,2.46489638364119,0.0171046041015075,0.0310062380731696
"Mapre1","OK",4.51785515196343e-06,4.43904933877753,0.0324321942388697,3.62992369815726e-05
"Cdk5rap1","OK",0.616867880767096,-0.297264950220679,-0.0022993136324746,0.775539099929226
"Snta1","OK",0.719734131061052,-0.582051877570923,-0.00464917710754083,0.803954357400115
"Cbfa2t2","OK",0.441054839346367,0.148295357927945,0.000464665016857792,0.775539099929226
"Necab3","OK",0.950590972794231,-1.65061088693266,-0.000882652023612163,0.957095902772416
"E2f1","OK",1.44645565846486e-18,8.71557323218955,0.0631999075774417,2.5438786334944e-17
"Pxmp4","OK",0.704367467174984,-0.537003689326761,-0.00409221498726971,0.798375329643602
"Chmp4b","OK",0.128535919727922,1.13333919166448,0.00783809622259733,0.350976540380517
"Raly","OK",0.0031586976987246,2.73083571727252,0.0196409641521012,0.0155984954681698
"Eif2s2","OK",6.34222226308412e-23,9.78794758029623,0.0719942567058406,1.24866763050613e-21
"Ahcy","OK",0.711657045041292,-0.558232091166036,-0.00442666060074177,0.800996956849632
"Itch","OK",2.51928202420191e-07,5.02483848296241,0.0365820812562474,2.28608196458278e-06
"Dynlrb1","OK",0.177660990269287,0.924315681507609,0.00620448069066448,0.44697335246528
"Map1lc3a","OK",0.00732778894357472,2.44078004805479,0.0172640221497222,0.0329211106873413
"Pigu","OK",0.514311516915354,-0.0358813508346653,-0.000765698457824906,0.775539099929226
"Trp53inp2","OK",0.00340979710743029,2.70552778922922,0.0188822277409788,0.0166934184591039
"Ncoa6","OK",0.678295045923374,-0.462936465996444,-0.00398958778522427,0.787822389467951
"Acss2","OK",2.18858983195394e-05,4.0866121390072,0.028763240325705,0.000161151795535161
"Gss","OK",0.58296031237707,-0.209472532995319,-0.00173550553805911,0.775539099929226
"Trpc4ap","OK",0.0426192260470032,1.72106818263829,0.0121576383856416,0.146591990404626
"Edem2","OK",0.547621000615466,-0.119653043643772,-0.00149410487104507,0.775539099929226
"BC029722","OK",0.177557116874684,0.924714886714401,0.00609496663531064,0.446848461969749
"Eif6","OK",0.92846404326088,-1.4644467830926,-0.0113864475998048,0.940275256200593
"Uqcc1","OK",0.298420254214861,0.528949462385117,0.00318925894747449,0.639239226466488
"Cep250","OK",0.589079810000453,-0.225178544325613,-0.00227214441970846,0.775539099929226
"Ergic3","OK",0.35823962189458,0.363168196233278,0.00207747623104598,0.716522724748244
"Cpne1","OK",0.172097474545546,0.945909104985507,0.00629892867574241,0.437143142939123
"Nfs1","OK",0.857694781080328,-1.07001970800813,-0.00827928589687017,0.888704244053239
"Romo1","OK",0.449703527975811,0.126410417979758,0.000283789675920184,0.775539099929226
"Rbm39","OK",2.31956851913718e-30,11.3909481850472,0.0844020885861489,5.40653035740618e-29
"Phf20","OK",0.124644944601448,1.15207589085889,0.00789439675192968,0.342337340347877
"Scand1","OK",0.00142286467442114,2.98392885171272,0.0215982121623727,0.00769018923246504
"2900097C17Rik","OK",0.0360573209287145,1.79839369093337,0.0116367088194246,0.128445437004818
"Epb41l1","OK",0.571264751263515,-0.179595041786523,-0.00142553292775798,0.775539099929226
"Aar2","OK",0.585875218557232,-0.216947110551153,-0.00207795700944169,0.775539099929226
"Dlgap4","OK",0.539323316799974,-0.0987290960672756,-0.00134167575167086,0.775539099929226
"Tgif2","OK",0.697459898655174,-0.517108811820553,-0.00428681145842085,0.795430974776909
"5430405H02Rik","OK",0.0205822134539943,2.04187001421717,0.0128882847952777,0.0801028302245857
"Rab5if","OK",0.245355529886311,0.689178317511576,0.00451495524587989,0.561479485765383
