"","status","p_value","morans_test_statistic","morans_I","q_value"
"Egr2","OK",0.00107520230447346,3.06863317173777,0.0116804463843386,0.00924564571806944
"Ado","OK",0.00565484587917142,2.53298151264505,0.00958116862646258,0.0393153476962139
"Arid5b","OK",2.12888682784286e-08,5.47981226672132,0.0212276863234956,3.51493206184961e-07
"Rhobtb1","OK",4.4668783153781e-05,3.91786269476738,0.0153049528070197,0.000500263462416833
"Cdk1","OK",0.576492742267876,-0.192929073418833,-0.000802932129855116,0.799560855492414
"Ccdc6","OK",0.000560117968774134,3.25844752055271,0.0127178617519377,0.00515502631558412
"Slc16a9","OK",0.617640425749469,-0.299289522182464,-0.00133460603109231,0.799560855492414
"Tfam","OK",0.166139988863119,0.969531688042008,0.00361177026492323,0.529097756485272
"Ube2d1","OK",0.78964689491989,-0.805196648565833,-0.00337448470696562,0.850856543780878
"Cisd1","OK",0.466875036315011,0.0831276094754459,0.000135557353688536,0.799560855492414
"Ipmk","OK",0.813035486911905,-0.889137799901051,-0.00357778391093298,0.864859355471522
"Zwint","OK",0.000493377052704007,3.29427641723567,0.0128680349342696,0.00458848063372696
"Bcr","OK",0.529965578356351,-0.0751833353514068,-0.000476076615600321,0.799560855492414
"Specc1l","OK",0.0405116432490554,1.74477933950168,0.00671808087579311,0.194411966867111
"Adora2a","OK",8.04835156496239e-09,5.64944461889646,0.0222282727608806,1.36645574378279e-07
"Gucd1","OK",0.537599163414532,-0.0943870868993874,-0.000558942833427237,0.799560855492414
"Upb1","OK",0.968637876095362,-1.86114114014649,-0.000274735474290664,0.972876648008139
"Snrpd3","OK",0.0677750487342189,1.49256879223176,0.00575327445859573,0.284940282907703
"Ggt5","OK",0.210659413255863,0.804135323010711,0.00297394350561798,0.616265798873289
"Cabin1","OK",0.456840248314174,0.108397358214868,0.000245386250828198,0.799560855492414
"Ddt","OK",0.250716863448608,0.672235590220965,0.00239871054847482,0.682893258614226
"Gstt3","OK",0.53285180906162,-0.0824405621506712,-0.000379206105001248,0.799560855492414
"Gstt2","OK",0.266965193445313,0.62201746052718,0.00217968869077965,0.709134630140213
"Mif","OK",0.0130213695554626,2.22557385425818,0.00864766886939017,0.0789821472775221
"Smarcb1","OK",0.920836075417571,-1.41071776997917,-0.00569507615220024,0.935478878584047
"Chchd10","OK",0.555177832110466,-0.138754264682505,-0.000636292417285534,0.799560855492414
"Zfp280b","OK",0.903533066909871,-1.30194886596099,-0.00525775536690239,0.923400761196273
"Prmt2","OK",0.367362767603138,0.338846279823349,0.00109877042271926,0.799560855492414
"Dip2a","OK",0.894637100999206,-1.25157217739241,-0.0050653769845315,0.916563956528999
"Pcnt","OK",0.0631691099747094,1.52870246904231,0.0058601170247711,0.271030907809791
"Ybey","OK",0.311122090178014,0.49267226129231,0.00171378456382119,0.778684811321951
"Mcm3ap","OK",0.179162025506889,0.918563270206481,0.00343933893472769,0.554209043635346
"Lss","OK",0.708213090679228,-0.548171981747424,-0.00223875294595154,0.815061672002257
"Pcbp3","OK",0.392787672370831,0.272060702919827,0.000868160637106988,0.799560855492414
"Pofut2","OK",0.00233302848166311,2.82922714007282,0.0110415174453554,0.018216435322385
"Adarb1","OK",0.525178745612701,-0.0631557148459321,-0.000362936992018985,0.799560855492414
"Fam207a","OK",0.000252501985526008,3.47808807079339,0.0135131582777311,0.00250227314121217
"Itgb2","OK",4.95464878169716e-10,6.11086433835653,0.0241439723472227,9.38958975540591e-09
"Pttg1ip","OK",0.824114694441473,-0.931160376039156,-0.00387815033256608,0.870320170663566
"Sumo3","OK",0.977866401105764,-2.01155186536948,-0.00815495282928013,0.980701839269228
"Ube2g2","OK",0.339549595285039,0.413692677326542,0.00143783780386665,0.799560855492414
"Trpm2","OK",1.10513252578647e-07,5.18072384974135,0.0203725041425912,1.71929027505409e-06
"Cfap410","OK",0.0635446478660283,1.52568113182608,0.00570103835415685,0.27215299398693
"Pfkl","OK",0.160936564938814,0.990615983704889,0.00372377083235675,0.518116343035879
"Icosl","OK",0.360075662929147,0.358256556918089,0.00123508680295136,0.799560855492414
"Gatd3a","OK",0.572776979058514,-0.183448604660586,-0.0009111495705706,0.799560855492414
"Pwp2","OK",0.738446297893393,-0.638562774904374,-0.00263156394331452,0.82583851795805
"Trappc10","OK",0.689204891887125,-0.49359785462779,-0.00214151772793375,0.80946861237043
"Agpat3","OK",0.743529173582949,-0.654264127640713,-0.000216955417021556,0.82767204754689
"Rrp1","OK",0.657505068262506,-0.405663501443956,-0.001797527251606,0.804280052095744
"Cstb","OK",0.219660838061157,0.773339176535574,0.0028913778725779,0.629520321847219
"Pdxk","OK",0.161009964254451,0.990315508769038,0.00372752353919369,0.518210567702425
"Ilvbl","OK",0.576634123334416,-0.193290133019084,-0.000949743225627027,0.799560855492414
"2610008E11Rik","OK",0.89662679331102,-1.26256260676206,-0.00507940799408746,0.917603694508707
"Gm47015","OK",0.690893963533932,-0.49838590008302,-0.00204680754681861,0.80970379334075
"Plpp2","OK",0.00082534749083773,3.14679704210439,0.0111542434757032,0.00729024368229938
"Mier2","OK",0.261852190727404,0.637645636077416,0.00230447638313361,0.70193733614163
"Tpgs1","OK",0.308122381445693,0.501179553287633,0.00176920659837348,0.774408975727577
"Cdc34","OK",0.154889992460219,1.01568379990203,0.00384618517160315,0.505008742516297
"Gzmm","OK",0.77668928139611,-0.761059654147692,-0.00309183250792081,0.843805657406738
"Bsg","OK",0.120250577418211,1.173735079132,0.00448225603242295,0.424538614697733
"Polrmt","OK",0.710784487929598,-0.555677962838038,-0.00236376467650954,0.816500968693347
"Rnf126","OK",0.318221186214815,0.472678773835383,0.00165257304425875,0.788911864637902
"Fstl3","OK",0.00695954858569429,2.45934452459526,0.00942339856503022,0.0466588415999432
"Prss57","OK",0.00175120236936578,2.91981389606201,0.0110425056233539,0.014105980610433
"Palm","OK",0.237517923528423,0.714309454806306,0.00264886966527929,0.659846939079037
"Ptbp1","OK",0.439029222909245,0.153430941689189,0.000424244390116672,0.799560855492414
"Plppr3","OK",0.621244758469647,-0.308751607802593,-0.0012801376008371,0.799560855492414
"Prtn3","OK",5.30309444246604e-88,19.8519236697344,0.0787813217883884,4.52246921008652e-86
"Elane","OK",0,46.4152529195349,0.184489775265947,0
"Cfd","OK",0.586699633619396,-0.219063307714119,-0.000876802098090702,0.799560855492414
"Med16","OK",0.259132450520466,0.646022319335406,0.00237599578215305,0.697990638601271
"R3hdm4","OK",0.00153084874757829,2.96147459644528,0.0116035502331209,0.0125153953677344
"Arid3a","OK",6.20693934899407e-05,3.83780541735388,0.0150795080452532,0.000681590132528936
"Wdr18","OK",0.695989972380907,-0.512901741420371,-0.00219232203611446,0.811386889081787
"Tmem259","OK",0.282875348748325,0.574320857445518,0.00209757747445785,0.735104222613939
"Cnn2","OK",1.69598279511234e-99,21.1402610555394,0.0840098145278382,1.56865751959869e-97
"Abca7","OK",0.0904594846445879,1.33793088126569,0.00513929851327707,0.350033236515434
"Arhgap45","OK",7.59035049152344e-17,8.25507489856438,0.0326806605292713,2.01877261785282e-15
"Polr2e","OK",0.010751989593085,2.29901690855795,0.00894133932617378,0.0675989984866565
"Gpx4","OK",4.15233261324136e-13,7.15603053580266,0.0282956683535431,9.46029603097672e-12
"Sbno2","OK",0.037668858429089,1.77840283836421,0.00689292889704771,0.183741273697161
"Stk11","OK",0.249007757894516,0.677615499984357,0.00250604340280122,0.680579715821369
"Cbarp","OK",0.162636134853959,0.983681233731939,0.00367784009534618,0.521664662365416
"Atp5d","OK",0.732561505409809,-0.620578500350416,-0.00265010885232376,0.823152066912889
"Midn","OK",0.876159095778194,-1.1559984073255,-0.00477741082192686,0.904022297125786
"Cirbp","OK",0.5555416751207,-0.139675164652628,-0.000740211267447264,0.799560855492414
"1600002K03Rik","OK",0.652082410181616,-0.390948667330918,-0.00160930420028548,0.802561201179338
"Pwwp3a","OK",0.341158515605972,0.409303385666928,0.00143868613684183,0.799560855492414
"Ndufs7","OK",0.926032401335836,-1.44686335838945,-0.00587767289847044,0.939615393371183
"Gamt","OK",0.16934038689612,0.956775117826864,0.00352129806387608,0.535500447828844
"Dazap1","OK",0.39161429256877,0.275114092248208,0.00090766481015137,0.799560855492414
"Rps15","OK",2.4433832102055e-35,12.349742373679,0.0489952351115413,1.0867209871036e-33
"2310011J03Rik","OK",0.502228646540818,-0.00558641749011315,-0.000207703242619012,0.799560855492414
"Pcsk4","OK",0.305663406184321,0.508180432238099,0.00170845621186717,0.770383966599804
"Mex3d","OK",0.106891096663463,1.24323243588167,0.00452831365906615,0.393316789383345
"Mbd3","OK",0.788851847247132,-0.802443765068024,-0.00334958632181297,0.85052164311149
"Uqcr11","OK",0.595950858772703,-0.242880099349024,-0.00114614476585757,0.799560855492414
"Tcf3","OK",0.730712103372211,-0.614968091304219,-0.00260924111532962,0.823152066912889
"Rexo1","OK",0.245086563524639,0.690033489857345,0.00255273136988866,0.674024305101561
"Klf16","OK",0.476174281045131,0.0597577674924594,4.92832230111934e-05,0.799560855492414
"Abhd17a","OK",0.81146133418058,-0.883294209391591,-0.00357744760662495,0.863908311789618
"Csnk1g2","OK",0.215151857590124,0.788672037508884,0.00295024504318747,0.6246289734534
"Btbd2","OK",0.137567706922153,1.09131246701246,0.00400970753026774,0.465173015531055
"Mknk2","OK",0.137646573646097,1.09095394725887,0.00414640400951794,0.465270445573563
"Mob3a","OK",8.60183516831134e-14,7.368903830416,0.0291310185902661,2.03197862279639e-12
"Izumo4","OK",0.609493085637782,-0.277998085079466,-0.00126543744360268,0.799560855492414
"Ap3d1","OK",0.462615083670852,0.093847665253733,0.000187501116300811,0.799560855492414
"Dot1l","OK",2.56291806338921e-06,4.55957044185152,0.0179488377966582,3.46525161574319e-05
"Plekhj1","OK",0.766696478436816,-0.728010688927732,-0.00308211614640771,0.839338960700674
"Sf3a2","OK",0.0204577034583014,2.04438622641387,0.00793233372321926,0.113429515357376
"Oaz1","OK",9.12102551716749e-08,5.21641369616271,0.0205944976671509,1.43338111064802e-06
"Lsm7","OK",0.0935975463966628,1.31892229185217,0.00497688396591131,0.358866947407921
"Sppl2b","OK",0.428475172156706,0.180257595357354,0.00044619139214587,0.799560855492414
"Timm13","OK",0.491339605047008,0.0217100961684411,-9.95440906894454e-05,0.799560855492414
"Lmnb2","OK",0.628099502138741,-0.326824013592538,-0.00144478834586116,0.799560855492414
"Gadd45b","OK",0.188055271470759,0.885085456150881,0.00332003053860228,0.57257378839058
"Slc39a3","OK",0.120612242072731,1.17193168649541,0.00440332844203646,0.424955144150062
"Sgta","OK",0.478433824278171,0.0540847420224071,2.76811542561291e-05,0.799560855492414
"Thop1","OK",0.595900549682545,-0.242750220262446,-0.00106108200107371,0.799560855492414
"Map2k2","OK",0.435079902815575,0.163455502656814,0.000462073403959864,0.799560855492414
"Zbtb7a","OK",0.155393735177387,1.01357106489931,0.0038457240701728,0.506207277147855
"Pias4","OK",0.183363589719799,0.902620807491629,0.00338860405840134,0.561555213145189
"Eef2","OK",2.92536886585503e-23,9.86589999571331,0.039082536548894,1.00713949231687e-21
"Dapk3","OK",0.29350560337617,0.543172256163837,0.00195578127560481,0.750972016565699
"Zfr2","OK",0.0366753305766226,1.79064263192018,0.00646538541574506,0.179901463072974
"Matk","OK",0.101553969538684,1.27274670326892,0.00482934374816099,0.380183215403479
"Mrpl54","OK",0.574844313465182,-0.188721151375977,-0.00092466824789915,0.799560855492414
"Apba3","OK",0.496426109840581,0.00895853395093371,-0.000150430239773059,0.799560855492414
"Tjp3","OK",0.661765877145544,-0.41728734237997,-0.00181186614228391,0.805648123475616
"Pip5k1c","OK",3.20614505883363e-05,3.99710116776322,0.0157112144338075,0.000368162092580457
"Cactin","OK",0.229684613158951,0.739885907199699,0.00272181143438202,0.646587922961548
"Hmg20b","OK",0.471788456291943,0.0707748950140281,9.46129131922123e-05,0.799560855492414
"Mfsd12","OK",0.0790198873147149,1.41169503934554,0.00524946567795256,0.31880614693313
"Fzr1","OK",0.138619043688929,1.08654467389657,0.0041076112037581,0.466753696634929
"Dohh","OK",0.0458179243136866,1.68683102159387,0.0063212049571603,0.213805479647527
"Smim24","OK",0.398631928466918,0.256889784331486,0.000827648904966435,0.799560855492414
"Nfic","OK",0.0919249623390706,1.32899407490798,0.00508623359464914,0.353972032900924
"Ncln","OK",0.632422277699637,-0.33827568600214,-0.00151768023086739,0.799560855492414
"S1pr4","OK",0.518243877660645,-0.045746570588386,-0.000366092354727904,0.799560855492414
"Gna15","OK",0.494361554643054,0.0141339571297271,-0.000129612010594035,0.799560855492414
"Gna11","OK",0.607775265392777,-0.273525271070971,-0.00126592086367171,0.799560855492414
"Tle5","OK",3.5990531810388e-05,3.96964079454225,0.0156131942298143,0.000409736666801545
"Tle6","OK",0.540696528570593,-0.102188642090436,-0.000486663214471334,0.799560855492414
"BC025920","OK",0.595383442605045,-0.241415481827596,-0.000926813786973553,0.799560855492414
"Sirt6","OK",0.897560322831228,-1.26777208323711,-0.00506741358128935,0.918423218059826
"Ankrd24","OK",0.459000504461684,0.102952073037922,0.000208505452380426,0.799560855492414
"AU041133","OK",0.694852002106747,-0.509650987863318,-0.00208018047582722,0.811089906176482
"Gm4924","OK",0.472189166702755,0.0697679798815705,-0.000182291887766578,0.799560855492414
"1190007I07Rik","OK",0.319653328712782,0.468668428133522,0.00157705393180595,0.789612262101368
"Tdg","OK",0.510400643407331,-0.0260735007848328,-0.000288131285600287,0.799560855492414
"Hcfc2","OK",0.538131632900854,-0.0957278338467886,-0.000562530844344664,0.799560855492414
"Nfyb","OK",0.0786095508085724,1.41448652313416,0.00542768994687034,0.317495146444095
"Txnrd1","OK",0.000157613584295985,3.60245402214718,0.0141373288727509,0.00162698175771608
"Eid3","OK",0.493021068487473,0.0174944793991382,-0.000117031370691058,0.799560855492414
"Chst11","OK",2.78093893754289e-07,5.00584057013181,0.0196691913626834,4.172755107979e-06
"Slc41a2","OK",0.747629303794881,-0.667048127298342,-0.00271403598704583,0.829534967380427
"D10Wsu102e","OK",0.236879148661002,0.716377478783817,0.00258513567867364,0.658662915458672
"Washc4","OK",0.674234596764527,-0.451636589197854,-0.00198060762130692,0.807010641968988
"Appl2","OK",0.97327790935605,-1.93131441922664,-0.00777822643187098,0.977009158360601
"E230014E18Rik","OK",0.3899763354283,0.279380712969915,0.0009214710435778,0.799560855492414
"Ckap4","OK",0,51.9839370287519,0.206819082403459,0
"Tcp11l2","OK",6.58678055239767e-62,16.5617368893191,0.0656974105496841,4.43676946556612e-60
"Polr3b","OK",0.715793628469293,-0.570390689388172,-0.00244643212168934,0.818207042970526
"Ric8b","OK",0.261373196451132,0.639117658892624,0.00205325145685314,0.701080521601933
"Tmem263","OK",0.0855652985116203,1.3685800071996,0.00517402838512476,0.336451874921644
"Cry1","OK",0.0780230830037787,1.41849545048073,0.00541393304270478,0.315812570460102
"Pwp1","OK",0.213667738878896,0.793759459679806,0.00294925934007377,0.621545444139816
"Prdm4","OK",0.82377619089439,-0.929852193488649,-0.00384947730983931,0.870247439873541
"Rtcb","OK",0.152005422573565,1.02787029317864,0.00389339609368246,0.497961728822053
"Fbxo7","OK",0.00155780884358646,2.95609434814611,0.0115276774552066,0.01269672258269
"Hsp90b1","OK",8.84297450575903e-11,6.38019772251805,0.0252087332976463,1.77537515158279e-09
"Nt5dc3","OK",0.437082375935403,0.158370634674241,0.00043780393819499,0.799560855492414
"Igf1","OK",0.146546450961847,1.05136082297717,0.00391661901770959,0.485554280846852
"Parpbp","OK",0.000237215987177558,3.4947916375086,0.0118883853826039,0.00236212234473379
"Nup37","OK",0.0391353826770335,1.76080882688512,0.00647381515880474,0.189174700818702
"Washc3","OK",0.00157589739524095,2.95253192328911,0.0114743234612089,0.0128160579505357
"Dram1","OK",0.798488767505765,-0.836235439244877,-0.00344200425170199,0.856540573348317
"Gnptab","OK",0.958233911914614,-1.73054932721351,-0.00701616581764937,0.963833071276556
"Chpt1","OK",1.94608472985125e-56,15.7858745825915,0.062558372499302,1.21002211413594e-54
"Arl1","OK",0.0941101786505918,1.3158620230693,0.00501124072192709,0.360119394068228
"Utp20","OK",0.140930502646528,1.07614814792191,0.00381721493522255,0.471569289903095
"Gas2l3","OK",0.117027657101111,1.18997729998766,0.00430224978147387,0.417112954978289
"Scyl2","OK",0.865533553120727,-1.10552332367579,-0.00456183772668751,0.896591869731288
"Actr6","OK",0.191388930703653,0.872789431014839,0.00314571872504139,0.57949700500189
"Uhrf1bp1l","OK",0.203384874297576,0.829591562953236,0.00309965675698348,0.602858449946785
"Apaf1","OK",0.185408274872905,0.8949448877151,0.00337120650167237,0.565904652464648
"Ikbip","OK",0.775238682476438,-0.756211106101681,-0.00305280176412718,0.84352466030197
"Slc25a3","OK",0.188281622576934,0.884246345335184,0.00333487440884097,0.57307525300062
"Tmpo","OK",1.70420769219228e-15,7.87496379658606,0.0311195288296661,4.3282684707031e-14
"Nedd1","OK",0.147234884801498,1.0483665265029,0.00393430450707711,0.487140726703089
"Cdk17","OK",1.46014041203843e-10,6.30295267405643,0.024870117445961,2.88474712010696e-09
"Elk3","OK",0.989415000974399,-2.30493885618847,-0.00933718176424432,0.990054054745414
"Gm17745","OK",0.546976036871941,-0.11802490273438,-0.000558165516067079,0.799560855492414
"Lta4h","OK",6.35888051733856e-121,23.3534338416975,0.0927967106706828,6.79413492516328e-119
"Snrpf","OK",0.441289050184161,0.14770181350275,0.000395847510767396,0.799560855492414
"Metap2","OK",5.5070829726896e-08,5.30914338820325,0.0209186903374326,8.78063289410569e-07
"Vezt","OK",0.328136271224771,0.445065330540118,0.00153753140224601,0.799420969511168
"Fgd6","OK",0.293319050512585,0.543714284611036,0.00196960540575829,0.750597999735647
"Nr2c1","OK",0.728516670387967,-0.608332968652827,-0.002552980579887,0.823152066912889
"Ndufa12","OK",0.690250523461736,-0.49656058600958,-0.00213850701242842,0.809674281389688
"Tmcc3","OK",4.9133196444346e-08,5.32990086279242,0.02099088512675,7.87444185428307e-07
"Cep83os","OK",0.630266356267844,-0.332558879593678,-0.00147876335264817,0.799560855492414
"Cep83","OK",0.0146733777310614,2.17879695240878,0.00846033466938942,0.0870985840990303
"Plxnc1","OK",0.00541525118735702,2.54812059611739,0.00995953480724407,0.0379762107974932
"Cradd","OK",0.000448483769733816,3.32099621442924,0.0129484687076233,0.00421099078945524
"Socs2","OK",0.00110422155156199,3.06066734313026,0.0117767976118313,0.00945581891528737
"Mrpl42","OK",0.421596650221634,0.197810538657049,0.00059482046163965,0.799560855492414
"Ube2n","OK",1.95476304251e-14,7.56396911217735,0.029877523009393,4.71348893946866e-13
"Nudt4","OK",1.20925276124315e-14,7.62615950981114,0.0301601109356405,2.95805501108835e-13
"4732465J04Rik","OK",0.735369265594153,-0.629133792635365,-0.0026279782629119,0.824463274433778
"Eea1","OK",0.476285382700776,0.0594787815752481,5.05868864485575e-05,0.799560855492414
"Btg1","OK",5.91502381439555e-286,36.118010625779,0.143680601920215,1.40982317606959e-283
"Atp2b1","OK",4.28912640715423e-31,11.5370856653289,0.0457275985389813,1.78787329675794e-29
"Gm48768","OK",0.225905326652399,0.752399822508497,0.00241250437104702,0.640877442775577
"Poc1b","OK",0.756458413846977,-0.694955527722381,-0.00293382690299284,0.834222231096758
"Galnt4","OK",0.497420325469854,0.00646633017956399,-0.000160592628042404,0.799560855492414
"Dusp6","OK",0.00567028177742728,2.53202583409928,0.00986675001119926,0.039378486561132
"Kitl","OK",0.0600097221828373,1.55469198509319,0.00553438276516982,0.261396613191454
"Tmtc3","OK",0.585798375062347,-0.216749910048237,-0.000937102760372172,0.799560855492414
"Cep290","OK",0.00130381928167956,3.01056298842427,0.0116825670682097,0.010913689448764
"4930430F08Rik","OK",0.599852550282718,-0.252965466168641,-0.00113711826510496,0.799560855492414
"Mettl25","OK",0.0377191265762463,1.77779059853183,0.00677223689476625,0.183815164536283
"Ccdc59","OK",0.0730411153289859,1.45350990835843,0.00556455509377187,0.300554974564227
"Ppp1r12a","OK",0.0362049276996654,1.7965325837285,0.0067570947895694,0.178112148945351
"Csrp2","OK",3.28903235000444e-20,9.13438324912168,0.0359013723239612,1.02251505717279e-18
"Zdhhc17","OK",0.287875971148497,0.559600531458763,0.00203179173215804,0.743113326801125
"Osbpl8","OK",0.0140891998718231,2.19479369825296,0.00853268302399799,0.0843310736693701
"Nap1l1","OK",0.00888049562644211,2.37056353063845,0.00924056097933954,0.0575051529749861
"Phlda1","OK",0.221485913554654,0.767184500170736,0.00285587558027677,0.633094191096951
"Krr1","OK",0.0703869833032485,1.47291496393906,0.00563342255055121,0.293071213084166
"Glipr1","OK",2.86106465230394e-15,7.80992661475219,0.0308918365424332,7.14920066545464e-14
"Atxn7l3b","OK",0.200016783589435,0.841561285541307,0.00316349733612547,0.596202024003719
"Tbc1d15","OK",0.48941434519481,0.0265374160716144,-8.04653857376583e-05,0.799560855492414
"Rab21","OK",4.22172060884196e-10,6.13635866671151,0.0242289886627187,8.0498469578442e-09
"Tmem19","OK",0.188746091117077,0.882526450970534,0.00329964968491546,0.573925184814781
"Thap2","OK",0.780992393335707,-0.775549185687528,-0.00319611402261765,0.845283203382671
"Zfc3h1","OK",0.126307207843613,1.14402223548437,0.0043601733412834,0.438011061559524
"Ptprb","OK",0.602128656584975,-0.258860745198643,-0.00112330328184483,0.799560855492414
"Cnot2","OK",0.538500412957782,-0.0966565149868274,-0.000569013612605792,0.799560855492414
"Rab3ip","OK",0.914215293292614,-1.36717833801542,-0.00553651059298445,0.931511017288807
"Cct2","OK",0.180151452835591,0.914788057205614,0.00344844305182389,0.555698632763641
"Frs2","OK",0.675104286622736,-0.454051963051494,-0.00198647129851701,0.807010641968988
"Yeats4","OK",0.0249471979659317,1.96086823267634,0.00760623498962975,0.132831074857337
"Lyz2","OK",0,40.9620014986994,0.162620669165105,0
"Lyz1","OK",8.59643392676623e-19,8.77432718606536,0.0343459274635427,2.52873897361568e-17
"Cpsf6","OK",0.274361175232623,0.599675753312746,0.00219760127042234,0.721041646699136
"Mdm2","OK",0.671519655604525,-0.444113275614599,-0.00195315121467331,0.807010641968988
"Slc35e3","OK",0.218360388984387,0.777742591353975,0.00287989541581757,0.628100436378324
"Nup107","OK",0.138547187682035,1.08686975315629,0.00408777023789684,0.466753696634929
"Rap1b","OK",2.72675624915577e-23,9.8729528093075,0.0391382260291945,9.40503254694898e-22
"Mdm1","OK",0.335651451600994,0.424360527380367,0.00148478597857427,0.799560855492414
"Ifng","OK",0.544447160534413,-0.111644005294913,-0.000547105065168566,0.799560855492414
"Dyrk2","OK",0.191596564872329,0.872027950390809,0.0032641643361188,0.579842379544436
"Cand1","OK",0.841552792231433,-1.00086016884566,-0.00415167228127162,0.88127685238408
"Helb","OK",0.439608524772009,0.151961819418025,0.0004151265323142,0.799560855492414
"Irak3","OK",0.0812578880742667,1.39666020605158,0.00535019449196891,0.324869254807384
"Tmbim4","OK",0.261881413774318,0.637555873911585,0.00234880761014495,0.70193733614163
"Llph","OK",0.964395193722163,-1.80413840417183,-0.00733286831929843,0.969348564364659
"1700006J14Rik","OK",0.763218632837259,-0.7166943152499,-0.00302411527856341,0.837800992151481
"9230105E05Rik","OK",0.578879742506207,-0.199028417912379,-0.000960307111707544,0.799560855492414
"Lemd3","OK",0.0360104136075431,1.79898643056499,0.00696240655796028,0.177342940232539
"Tbc1d30","OK",0.205719742490557,0.82136308319106,0.00296547868540877,0.606619930927397
"Gns","OK",0.0964178995775371,1.30223577485733,0.00496415588808498,0.36649052771335
"Rassf3","OK",1.2372452578569e-16,8.19651857935492,0.0324176106419128,3.25802076328861e-15
"Tbk1","OK",0.000161292768137454,3.59645324199793,0.0141173831158745,0.00166035097034519
"Xpot","OK",0.574957472133072,-0.189009902341207,-0.000905498112561411,0.799560855492414
"BC048403","OK",0.66571603252648,-0.428114260411908,-0.00175802689423612,0.806527674289295
"Srgap1","OK",0.311243432472464,0.492328883122628,0.00174192104797877,0.778781123195674
"Rxylt1","OK",0.761629821975979,-0.71155504060042,-0.00296841514030654,0.837148275780246
"Ppm1h","OK",0.00394167427958938,2.65702547518341,0.0103594502603632,0.0288008613613825
"Mon2","OK",0.158005781457391,1.00268770713769,0.00379905879379121,0.512292550239686
"Usp15","OK",0.389509385931477,0.280597971757193,0.000929436314221351,0.799560855492414
"Slc16a7","OK",0.0999807562453163,1.281661225316,0.00487460481958292,0.376187459898133
"Atp23","OK",0.55399693788585,-0.135766184649233,-0.000715609561369168,0.799560855492414
"Ctdsp2","OK",4.15907275130271e-20,9.10895214618167,0.0360649019095172,1.28654445123908e-18
"Tsfm","OK",0.0268467973658726,1.92930028229151,0.0073693686294765,0.141190610984141
"Mettl1","OK",0.681396514839533,-0.471607502887105,-0.00193766538790347,0.807798463228389
"Cdk4","OK",0.883290661985017,-1.1915985954079,-0.00488936228567193,0.909512971307862
"Tspan31","OK",0.553214187109122,-0.13378621784441,-0.000696384338743754,0.799560855492414
"A730063M14Rik","OK",0.55319773867324,-0.133744617205887,-0.000614704355127224,0.799560855492414
"Agap2","OK",0.176667004511349,0.928141820002777,0.00348810770153322,0.548866357097342
"Os9","OK",0.213848940924341,0.793137216267956,0.00296627643368642,0.621917263239085
"B4galnt1","OK",0.000433252947429098,3.33062711896444,0.0130735367992093,0.00408448557081864
"Dtx3","OK",0.399038185591752,0.255837429112133,0.000827428395191514,0.799560855492414
"Pip4k2c","OK",0.102814553910209,1.26567598985424,0.00481169220918674,0.383666272931493
"Dctn2","OK",0.508334133131438,-0.0208920934809629,-0.000268488544580353,0.799560855492414
"Mbd6","OK",0.000233436222538803,3.49907659448995,0.013734761046658,0.00233072653771154
"Gm20492","OK",9.12123543111084e-19,8.76765567490218,0.0246911756301716,2.6788765860945e-17
"Ddit3","OK",0.276172143103788,0.594250940582658,0.00216790939805301,0.724496622715865
"Mars","OK",0.546397508636361,-0.116564737311063,-0.000624815025558827,0.799560855492414
"Arhgap9","OK",1.73660356666883e-19,8.95256358438826,0.0354366137281898,5.26675316605877e-18
"R3hdm2","OK",0.00430366363378431,2.62726895221141,0.0102604848657181,0.0311563125450483
"Shmt2","OK",0.137830096517981,1.09012021410478,0.00410889812271753,0.46572143299996
"Lrp1","OK",0.0556731121282237,1.59217128108879,0.00544223967660934,0.247861172315479
"Stat6","OK",0.0100042533184915,2.32618831729141,0.00906916775471818,0.0637603954213489
"Nab2","OK",0.268240543333284,0.618142989192569,0.00218164191769605,0.710581353820045
"Gm16229","OK",0.534801525914055,-0.0873454248306983,-0.000460016663984437,0.799560855492414
"Nemp1","OK",0.110135393455515,1.22580839600746,0.004597522923184,0.400372893438105
"Zbtb39","OK",0.00113055720450008,3.05360253008342,0.0117660358602734,0.00964137109580779
"Prim1","OK",0.597123192682102,-0.245907788428395,-0.000987385052021854,0.799560855492414
"Naca","OK",0.348693801547486,0.388849335002676,0.00136118746372699,0.799560855492414
"Ptges3","OK",0.000926108174660541,3.11295917863765,0.012184369783132,0.00810224803534782
"Atp5b","OK",0.942688559465028,-1.57775075515192,-0.00644061651820498,0.951853302683811
"Baz2a","OK",0.031081611185203,1.86512972904742,0.00722632362419754,0.157749995507537
"Rbms2","OK",0.327729832699893,0.44619047124266,0.00141812759469241,0.798849524023037
"Spryd4","OK",0.342088168317168,0.406770797682524,0.00135401626809785,0.799560855492414
"Timeless","OK",0.605311229601339,-0.267118997743158,-0.00112593264439734,0.799560855492414
"Stat2","OK",0.668234691120875,-0.435043824105682,-0.00191071388308284,0.807010641968988
"Pan2","OK",0.680518738545293,-0.469149858628028,-0.00204793999502421,0.80741653687302
"Cnpy2","OK",0.587087012062318,-0.220058010632282,-0.00105189035910868,0.799560855492414
"Cs","OK",0.0170502312254669,2.11888174047246,0.00823358032133238,0.0985943541874511
