"","status","p_value","morans_test_statistic","morans_I","q_value"
"Sdhc","OK",0.493879610769768,0.0153421425506711,-0.000641727484582822,0.788289577011099
"Tomm40l","OK",0.814698259480006,-0.895343523270504,-0.00769816245350037,0.863748766165538
"Fcer1g","OK",0.436892710774559,0.158852072708337,0.000516593074830517,0.762096868375486
"Ndufs2","OK",0.471300084732476,0.0720021844007925,-0.000185602798582594,0.788289577011099
"B4galt3","OK",0.0199516839980293,2.05474782532975,0.0157520798379692,0.0735823764356008
"Ppox","OK",0.0641717015050204,1.5206670834988,0.0113867115040873,0.189364628224721
"Usp21","OK",0.770979545559109,-0.742076629086969,-0.00666498929783125,0.837824618251618
"Ufc1","OK",4.68692490632149e-10,6.11972242981932,0.0473768489502289,5.20410282701903e-09
"Gm20045","OK",0.76159275235836,-0.711435357317511,-0.00614262095197848,0.835004489898213
"Dedd","OK",0.797187976161399,-0.831618975895625,-0.00694321816509245,0.854360106950374
"Nit1","OK",0.78324088321262,-0.78318542320048,-0.00686417822294333,0.846105588146309
"Pfdn2","OK",0.403328887449593,0.244739973222792,0.00118566380566987,0.726314230874606
"Nectin4","OK",0.600545860889606,-0.254760250132189,-0.00156557027699636,0.788289577011099
"Arhgap30","OK",1.53659149641149e-14,7.59519962686963,0.06058649571272,2.19903316375333e-13
"Usf1","OK",0.00359442795758222,2.68796672880754,0.0204357183955152,0.0172808544963889
"F11r","OK",0.551542584965822,-0.129559648310857,-0.00143565754250105,0.788289577011099
"B930036N10Rik","OK",6.11616962396058e-07,4.85183659111319,0.0376300922925584,5.3956345723707e-06
"Alyref2","OK",0.71395383596421,-0.564972707429402,-0.00443396555631285,0.812719024023011
"Cd244a","OK",1.09512958803471e-15,7.93006800280197,0.0576448353866906,1.66037360410106e-14
"Ly9","OK",0.0131678334210845,2.22122586991533,0.0146487694663637,0.0520554747695838
"Slamf7","OK",6.96638407076295e-27,10.6708620656218,0.0721662619788396,1.47901692579275e-25
"Cd48","OK",0.0552971113655916,1.59552795980919,0.0118981698033007,0.168926617146659
"Slamf1","OK",0.586988641164714,-0.219805395145649,-0.00202747320738059,0.788289577011099
"Cd84","OK",1.53838698099386e-107,21.9969984246402,0.176663986886963,9.32966167307667e-106
"Gm10521","OK",0.753624241042783,-0.685939091450687,-0.00582087283826285,0.83078042352972
"Gm37065","OK",0.612821240256445,-0.286679782300222,-0.00233771938243482,0.788289577011099
"Slamf6","OK",0.00979668557599263,2.33404489668057,0.0139578039605033,0.0405417306394505
"Ncstn","OK",0.590920363527727,-0.229913130517497,-0.0025990103284048,0.788289577011099
"Copa","OK",0.77176323995402,-0.744666228149523,-0.00675690094194912,0.838372556911648
"Pex19","OK",0.964528492743583,-1.80584205369847,-0.0150198203963053,0.969731068337294
"Dcaf8","OK",0.0334882283034697,1.83183198317911,0.013904874685968,0.113450144747458
"Pea15a","OK",0.74857262030551,-0.670004754398062,-0.00534872520618468,0.828114201800549
"Igsf8","OK",0.48068528227843,0.0484337471016409,-0.000388400292772418,0.788289577011099
"Pigm","OK",0.718990279687523,-0.579844566521119,-0.00531804203101203,0.815692473068989
"Slamf9","OK",0.513580735676284,-0.034048433593804,-0.000880269304215211,0.788289577011099
"Igsf9","OK",0.564186729292804,-0.161592782409382,-0.0014186731726243,0.788289577011099
"Tagln2","OK",6.50527332391781e-38,12.8179436216485,0.102710787279525,1.75253618391762e-36
"Cfap45","OK",0.00498097901205295,2.57714698197431,0.0145755639846566,0.0226199281962188
"Slamf8","OK",0.00382082130640177,2.66750643337804,-0.000185946369211443,0.0178566885541509
"Dusp23","OK",0.367179509806522,0.339332821853048,0.00172394077279371,0.684457021450503
"Aim2","OK",0.134383169201384,1.10590800783785,0.00801981556382072,0.337680784147066
"Ifi206","FAIL",NA,NA,NA,1
"Ifi209","OK",2.97931232505203e-14,7.508987868704,0.0420292229556254,4.20148278248213e-13
"Ifi208","FAIL",NA,NA,NA,1
"Ifi207","OK",0.0546647275915969,1.60121433370344,-0.00041675754271069,0.1675984408264
"Ifi204","FAIL",NA,NA,NA,1
"Mndal","OK",0.000811530045908946,3.15173048577247,0.0236785491475958,0.00465245118307443
"Ifi203","OK",0.0559998183936178,1.58926916653249,0.0101725314689,0.170495619980929
"Fh1","OK",0.00844213949079681,2.389218030012,0.0171354112452042,0.0357025394798383
"Kmo","OK",0.578212358942902,-0.197322360586095,-0.000992849884523331,0.788289577011099
"Chml","OK",0.0110467355309817,2.28875707025708,0.0137847372690983,0.0450802810262511
"Exo1","OK",0.00406922973255827,2.64627097234262,0.0191831316681245,0.0188725181423587
"Cep170","OK",0.107220877439181,1.24144405002951,0.00881458766688874,0.285051139470706
"Sdccag8","OK",0.0367926040151453,1.78918387292075,0.0133887165674715,0.122076343645933
"Akt3","OK",0.0552100270940494,1.5963079581934,0.0114229702004716,0.168774956243202
"Zbtb18","OK",1.17363795540853e-07,5.16949485939163,0.0402196787456935,1.09615191360117e-06
"Adss","OK",1.02785778868495e-16,8.21878712896213,0.0654411395406846,1.63538220402062e-15
"Desi2","OK",0.609615308224895,-0.278316535930333,-0.00284069904967899,0.788289577011099
"B230369F24Rik","OK",0.211915268170157,0.79979335041722,0.00440482404784985,0.476784551558019
"Cox20","OK",0.0471214293248171,1.67342907214656,0.0123749273408421,0.148964518510712
"Hnrnpu","OK",0.0379778226105673,1.7746503068846,0.0135841970221959,0.12539357250618
"Efcab2","OK",0.346606661393081,0.394498109355114,0.00209476320859774,0.661726486527895
"Smyd3","OK",0.761509096955312,-0.711165304210727,-0.00563349581120827,0.835004489898213
"Tfb2m","OK",0.68793653745922,-0.490009855181221,-0.00395042260009485,0.802276053767424
"Cnst","OK",0.693967247345972,-0.507127293840052,-0.00455991010517498,0.804277300530679
"Sccpdh","OK",0.775725191356879,-0.757835249442959,-0.00635652498077589,0.841001447340406
"Ahctf1","OK",0.818276896230149,-0.908817992421281,-0.00797831264374258,0.865622946478179
"Cdc42bpa","OK",0.547324341736375,-0.118904121396192,-0.00145106022230178,0.788289577011099
"Gm37336","FAIL",NA,NA,NA,1
"Psen2","OK",3.00454957089876e-09,5.81650431736889,0.0460502194153022,3.16954199663299e-08
"Itpkb","OK",0.499385176241553,0.00154113522689651,-0.000751136216209041,0.788289577011099
"Parp1","OK",0.0215922959133502,2.02192024583411,0.0144038168595534,0.0784984435301473
"Lin9","OK",2.61767069556883e-11,6.56408476973974,0.0490169405324073,3.11631852877402e-10
"Acbd3","OK",0.222408330463787,0.76408488191562,0.00529624172153382,0.493656698045667
"H3f3a","OK",1.12617253419046e-06,4.72935476786962,0.0372524610266913,9.71323810739274e-06
"Sde2","OK",0.000146041782368549,3.62222175322312,0.0282868042070211,0.000979211236862796
"Pycr2","OK",0.325236340760957,0.453105629982421,0.00269829895242944,0.638240192746246
"Tmem63a","OK",0.374392410737847,0.320242086289748,0.00173454918209803,0.6940758002493
"Ephx1","FAIL",NA,NA,NA,1
"Nvl","OK",0.951648034311049,-1.66104737978777,-0.0139349910500708,0.958166171532358
"Cnih4","OK",0.104582772618267,1.25586327614728,0.00912142550206918,0.279355602782824
"Wdr26","OK",2.36017938966989e-06,4.57684724481678,0.0361210353791141,1.98748854706697e-05
"Lbr","OK",6.13711221131712e-06,4.37265921101518,0.0346144414704809,4.92279392324156e-05
"Enah","OK",0.839214771031647,-0.991235790572442,-0.00819650814272428,0.878379426006655
"Srp9","OK",8.89804876504716e-05,3.74840746027227,0.0293152536223896,0.00061679759865965
"Degs1","OK",0.808315919144151,-0.871707144419436,-0.007754926420406,0.860119944473062
"Fbxo28","OK",0.424113854429317,0.191380228861728,0.000725311304322473,0.74925465576534
"Trp53bp2","OK",0.759213685211518,-0.703775442138431,-0.00627490894841285,0.833759483969558
"Capn2","OK",6.70382695282273e-05,3.81884763676952,0.029817177430502,0.000473433711279241
"Disp1","OK",0.000217483076949591,3.51790615643155,0.0249835570377601,0.00140527526644351
"Brox","OK",0.0698718548448518,1.47674610002707,0.00983567726847814,0.202474172899459
"Aida","OK",0.233592078839448,0.727068233165305,0.0048251684689624,0.512436133206969
"Mia3","OK",0.681712012782088,-0.472491546233723,-0.00457115847942825,0.799807060574596
"Taf1a","OK",0.058526773306138,1.56726164509565,0.0110814521545856,0.176677696917904
"Dusp10","OK",0.599503209465036,-0.25206143115946,-0.00240211765385574,0.788289577011099
"Hlx","OK",0.000186962228422148,3.55783472371998,0.0276958398464036,0.00122920621156107
"Marc1","FAIL",NA,NA,NA,1
"Marc2","OK",0.0023884884172958,2.82170048649932,0.0215226871819954,0.012111705045185
"Rab3gap2","OK",0.466837420267965,0.0832222256376726,-9.61039401630227e-05,0.786621156919592
"Iars2","OK",0.0502748192833722,1.64219480696762,0.0108907084461736,0.156698929704615
"Bpnt1","OK",0.613401928717334,-0.288196741979249,-0.00199759650466949,0.788289577011099
"4930532G15Rik","OK",0.674357465894752,-0.451977671289257,-0.00407537478060756,0.798640160098221
"Eprs","OK",0.0132722658122353,2.21815109998279,0.0169888219101257,0.0523917463060917
"Rrp15","OK",0.150762804228931,1.03316730938609,0.00649960597248174,0.370173595568638
"A430105J06Rik","OK",0.545039685250773,-0.113138654956323,-0.00088357068921826,0.788289577011099
"Gpatch2","OK",0.34275177991594,0.404964562460343,0.00242329636583391,0.657593285797017
"Kctd3","OK",0.773550758232922,-0.750591590806405,-0.00602037994970354,0.839808979235934
"Cenpf","OK",3.62655690198942e-112,22.4752274530473,0.177982081916724,2.29184838983668e-110
"Smyd2","OK",0.0161607490836538,2.14041184428979,0.0136404667550083,0.0618793801266519
"Rps6kc1","OK",0.0510308543001304,1.63493960664217,0.0122216429530718,0.158616702724653
"Angel2","OK",0.245465453890005,0.688828961743724,0.00467837377387179,0.528121607033882
"Flvcr1","OK",0.631726113090059,-0.336428482758527,-0.00332943044608395,0.788428114602408
"Tatdn3","OK",0.648896574295777,-0.382343151388806,-0.0034588071995869,0.792067258920861
"Nsl1","OK",0.0644367064272775,1.51855949650581,0.00964766755700225,0.189980819211358
"Batf3","OK",0.244890898866713,0.690655918325946,0.00464520304556484,0.527373330616787
"Fam71a","OK",0.572735755477556,-0.18334352002933,-0.00147524813108201,0.788289577011099
"Atf3","OK",0.181529111497695,0.909553136169788,0.00628135429448034,0.424666961407166
"D730003I15Rik","OK",0.544093281135627,-0.110751460049458,-0.00159807707833815,0.788289577011099
"Nenf","OK",0.718834685628438,-0.579383212772205,-0.00455146729140135,0.815686778480682
"Pacc1","OK",0.611514555407317,-0.283268673451163,-0.00254987184172825,0.788289577011099
"Ppp2r5a","OK",8.50613195219286e-27,10.6522927051753,0.0853205208094428,1.80308665394132e-25
"Dtl","OK",3.34200672224984e-18,8.62019509329744,0.0673041262696387,5.56616981671266e-17
"Ints7","OK",0.683339265748491,-0.47705709093971,-0.00429296631319234,0.800160787764236
"Lpgat1","OK",0.00153534061299934,2.96057221605257,0.0225309505909136,0.00809510582853919
"Nek2","OK",1.95700353388904e-07,5.07309318606251,0.0388686941721205,1.80044325117792e-06
"Slc30a1","OK",0.771927996261974,-0.745211275608425,-0.00627674371652463,0.838383731243731
"Gm26670","OK",0.618655618635513,-0.301951857912364,-0.00257954760518071,0.788289577011099
"Traf5","OK",0.00021050446510461,3.52655171817222,0.0272243956476789,0.00136483875790931
"Rcor3","OK",0.0431729006560528,1.71499686715162,0.0126756306514241,0.139849175682026
"Utp25","OK",0.848718821649138,-1.03095407470587,-0.00867720309390915,0.883266047566096
"A130010J15Rik","OK",0.65263598012562,-0.392446898244077,-0.00341566955139762,0.792444822183957
"Traf3ip3","OK",0.432675963206977,0.169565411212964,0.000595631436083207,0.757771267341513
"4930570N18Rik","OK",0.347200392428655,0.392889922690209,0.00149004185566082,0.661890990454767
"Lamb3","OK",0.566234226795088,-0.166794754198675,-0.00202042788831448,0.788289577011099
"Hsd11b1","OK",5.04280614687239e-46,14.1932619088949,0.10728413445024,1.63155287871536e-44
"G0s2","OK",2.14802885623291e-133,24.5502730297951,0.196159740935082,1.61388568064966e-131
"Cd34","OK",2.88645790543161e-08,5.42569594940824,0.0403333392309672,2.85145775844099e-07
"A330023F24Rik","OK",0.673835101739694,-0.450527962304663,-0.00424354430361591,0.798518278524779
"Cd46","OK",0.615956996538528,-0.294879402751365,-0.00277149129354901,0.788289577011099
"Cr1l","OK",0.779256457766085,-0.769684470066428,-0.00685700991918258,0.843093146786283
"Nmt2","OK",0.0149780438788616,2.17067051215052,0.0162011072599355,0.0581576415210235
"Rpp38","OK",0.656233726487171,-0.40220583674989,-0.00344309005268612,0.793960464016401
"Dclre1c","OK",0.533354502944414,-0.083704984358497,-0.00138153814775389,0.788289577011099
"Hspa14","OK",0.00064903765298365,3.21640493751339,0.0249275883632806,0.00378997634669727
"Gm45902","OK",0.801610625372744,-0.847388254225237,-0.00705006939428667,0.855506794313525
"Fam107b","OK",0.0015957946605612,2.94865608018805,0.0224665032741748,0.00837467093109416
"Frmd4a","OK",1.14156551563046e-10,6.34097667906294,0.0486534836546319,1.30613638184318e-09
"Prpf18","OK",0.543523010822934,-0.109313324691405,-0.0016386481344134,0.788289577011099
"Sephs1","OK",0.174129895994402,0.937970069152325,0.00643398759357746,0.411807754495847
"Phyh","OK",0.0597255400243912,1.55708173881476,0.0113112323718424,0.179743118425436
"Mcm10","OK",0.00966827007924085,2.33897861734456,0.0175370048412209,0.0401057235904795
"Optn","OK",0.0179078711720954,2.09901314098348,0.0148508562987798,0.0671247366217901
"Camk1d","OK",0.000220453821198957,3.51430416319418,0.0274232444397598,0.00142311096796883
"Cdc123","OK",0.13152842373995,1.1191952592696,0.00802037605996067,0.332484187412912
"Nudt5","OK",5.1286272047176e-09,5.72641926080919,0.0441863982136117,5.33945760712862e-08
"Sec61a2","OK",0.538067677418749,-0.095566786244536,-0.00146056301415118,0.788289577011099
"Upf2","OK",0.00180019450823648,2.91120396676622,0.022612562812634,0.0093601809032642
"Usp6nl","OK",0.644769965078924,-0.371238271747692,-0.00369268773647859,0.791337383151845
"Celf2","OK",6.8531086392183e-05,3.81341050357288,0.0300238263189129,0.000483219193101086
"Gata3","OK",0.580938288067603,-0.204294428131814,-0.00169961785550225,0.788289577011099
"Taf3","OK",0.457429396823338,0.106911999354777,8.80010073395435e-05,0.780541621360814
"Atp5c1","OK",3.08192521968996e-05,4.00644870222399,0.03112411003373,0.000227634935396434
"Kin","OK",0.180912875998421,0.911891660567122,0.00651964146315831,0.42366506233812
"Itih5","OK",0.670893782413137,-0.442382507196776,-0.00380656544721459,0.797304979783847
"Prkcq","OK",0.00500488847823522,2.57549137561665,0.0198101145208755,0.0227058409190383
"Pfkfb3","OK",0.924783201680024,-1.43800161243312,-0.0122800575291566,0.937398292573875
"Rbm17","OK",0.0953447534449329,1.3085420938574,0.00976329002433467,0.259601861403115
"Il2ra","OK",0.566807183643831,-0.168251238797968,-0.00163597850063052,0.788289577011099
"Il15ra","OK",0.336180516013086,0.422909855376095,0.002339227379857,0.650336904385779
"Fbh1","OK",0.686884006530384,-0.487037174600938,-0.00456473042888788,0.801848882547856
"Ankrd16","OK",0.0660336024176871,1.50599987858773,0.011249207904075,0.193652553780163
"Mindy3","OK",0.00281139597322217,2.76900414739725,0.0211786093076307,0.0140403689593267
"Pter","OK",0.605475748850207,-0.26754638883606,-0.00222935914442255,0.788289577011099
"Rsu1","OK",0.0547909890208387,1.60007485677484,0.0118961116831002,0.167873433511061
"Trdmt1","OK",0.683603796349303,-0.477800216148376,-0.00431901853031916,0.800160787764236
"Vim","OK",5.56811477281801e-30,11.314399405652,0.0901688922294539,1.28503727282578e-28
"St8sia6","OK",5.58949514527762e-40,13.1817350506584,0.0843784190266246,1.55860479061308e-38
"Hacd1","OK",0.0128561184080853,2.2305306227102,0.0163377817353035,0.0510105623311028
"Stam","OK",0.896274086226792,-1.26060324884899,-0.0105498561259476,0.916399088389743
"Mrc1","OK",0.131694816184914,1.11841537127083,0.006952963699372,0.332683644063311
"Cacnb2","OK",0.532027898149706,-0.0803684691933217,-0.00114063767529032,0.788289577011099
"Nsun6","OK",0.812324888050381,-0.886496157379269,-0.00737325214574314,0.862493524084929
"Arl5b","OK",0.00759332616335914,2.42789707750679,0.0180297420908339,0.0326836865159991
"Plxdc2","OK",7.89368523975251e-05,3.77834557091131,0.025012668302383,0.000551986552132435
"Nebl","OK",0.74173212595807,-0.648694673264212,-0.000903776192315213,0.824458393320273
"Mllt10","OK",0.118775760798577,1.18112889792838,0.00872377214217782,0.309086663274959
"Dnajc1","OK",0.759862256904996,-0.705859547638144,-0.006405267548136,0.833850792144041
"Commd3","OK",0.194812947239277,0.860296005064702,0.00604612203340392,0.44868022794005
"Bmi1","OK",0.000605762401851834,3.23615287530775,0.02448155111625,0.00356524704317424
"Pip4k2a","OK",1.80623443312002e-05,4.13096289924675,0.0323144875811873,0.000137697375837177
"Armc3","OK",0.820246771607807,-0.916305933517347,-0.00750121138970035,0.866692388960608
"Msrb2","OK",0.807146080691184,-0.867427465307079,-0.00715673626601353,0.859676836507958
"Otud1","OK",0.499274908002444,0.00181753710347048,-0.000750081843085817,0.788289577011099
"Arhgap21","OK",0.0165612253289651,2.13059586333303,0.0152854317632714,0.0630912708025138
"Enkur","OK",0.810672454254168,-0.880377037865558,-0.00736213524328996,0.861709838193301
"Thnsl1","OK",0.629012494688266,-0.329239047998592,-0.00312112281451938,0.788418716134533
"Apbb1ip","OK",5.02524136638194e-22,9.57638119243278,0.0766395047611205,9.37398127433784e-21
"Pdss1","OK",0.6979028584328,-0.518378398621884,-0.00455870878359243,0.805511305353609
"Abi1","OK",0.642530468773734,-0.365230889047189,-0.00369436178736159,0.790366443252653
"Acbd5","OK",0.87944903794316,-1.17223698291139,-0.0100141344689206,0.903705553464273
"Yme1l1","OK",0.248297989318087,0.679855471758761,0.00468917724743466,0.531662762434739
"Spopl","OK",0.0858066291959741,1.36703843573396,0.0100361292205077,0.239267804793063
"Hnmt","OK",0.49516402531023,0.0121222877809849,-0.000676718670984948,0.788289577011099
"Il1rn","OK",0,39.3418118909487,0.315163176104879,0
"Psd4","OK",1.34495152482548e-07,5.14397153772074,0.0406803809454168,1.24753939792454e-06
"Ehmt1","OK",0.723043782575205,-0.591907643988018,-0.0054559182696643,0.817800795813923
"Arrdc1","OK",0.0148689735406601,2.17356330050031,0.0167208461871807,0.0578337642116445
"Zmynd19","OK",0.05257292196048,1.62040249665547,0.0105218183983318,0.162773854531486
"Dph7","OK",0.646844994299207,-0.376816454871013,-0.00335319877933142,0.791564360598176
"Mrpl41","OK",0.106454992994317,1.24560352921706,0.00912824330692071,0.283404985286447
"Pnpla7","OK",4.02871115051998e-13,7.1601748512943,0.0567168631793052,5.39983048559288e-12
"Nsmf","OK",0.745504193115618,-0.660408663959402,-0.00559000251453142,0.826071176378175
"Nrarp","OK",0.00064783535065071,3.21693694774896,0.0238895288755929,0.00378622527320666
"Tor4a","OK",0.0482153167324684,1.66240980908559,0.0115571925357125,0.15150184560639
"Nelfb","OK",0.559260038669784,-0.149093414017686,-0.00195193941303026,0.788289577011099
"Tubb4b","OK",0.000100357344704218,3.71811526511543,0.0288208252523987,0.000689650777327156
"Ndor1","OK",0.807559235376371,-0.868937111907495,-0.00758231513763589,0.859752113613323
"Tmem203","OK",0.765876198452155,-0.725333264754796,-0.00615165086673854,0.837595803644424
"Tprn","OK",0.131251683114495,1.12049386328658,0.0074553173112688,0.331970780332976
"Ssna1","OK",0.0801447235777594,1.40409874545272,0.0103339186818146,0.22632642340063
"Anapc2","OK",0.000622001488647298,3.22859416075232,0.0251104498156292,0.00364785261598702
"Man1b1","OK",0.0025450214970747,2.80127939047075,0.0214766343472358,0.012828501947983
"Dpp7","OK",0.214696733489875,0.79022998597797,0.00482613904297173,0.481279400582971
"Uap1l1","OK",0.398184751939648,0.258048464896477,0.00117656550663975,0.72055476489815
"Fut7","OK",0.675256713449753,-0.454475567866908,-0.00399093453302852,0.798665855884279
"Abca2","OK",0.00098297441362991,3.09532871900677,0.0228861512293186,0.00553906082080455
"Paxx","OK",0.792238876768731,-0.81421420973106,-0.00724296363120379,0.851282263580194
"Fbxw5","OK",0.826981021727416,-0.942302171854736,-0.00785518478478412,0.870617394669295
"Traf2","OK",0.467024862147077,0.0827507578690066,-0.000123762798754247,0.786751897817273
"Edf1","OK",3.32535978135462e-08,5.40036027294697,0.0415822222029143,3.26832599440697e-07
"Phpt1","OK",0.690340689626319,-0.496816270052208,-0.00445626939615737,0.802886501387088
"Rabl6","OK",0.297322394444436,0.53211725267903,0.00337340425659474,0.602071929941223
"Tmem141","OK",0.682091873218183,-0.473556427226169,-0.00237685231971688,0.799807060574596
"Fcna","OK",0.593996269296744,-0.237837075654339,-0.00221770547897083,0.788289577011099
"Bmyc","OK",0.628381258813879,-0.327569108194588,-0.00293888126439859,0.788418716134533
"Camsap1","OK",0.692105616336587,-0.501827641863111,-0.00459115772502236,0.803712549831359
"Ubac1","OK",0.0452581667166607,1.69268031898272,0.0123609762888755,0.144016810982616
"Nacc2","OK",0.67975090448564,-0.467002357999604,-0.00419894812044545,0.799285184933115
"Tmem250-ps","OK",0.756518479467602,-0.695147226329491,-0.00594554480611605,0.832493620184265
"Qsox2","OK",0.610270784480925,-0.2800248613188,-0.00262741702546357,0.788289577011099
"Gpsm1","OK",0.845722770600506,-1.01825990203334,-0.00837934245667244,0.881303340237421
"Dnlz","OK",0.642041173610452,-0.363920129363262,-0.00323533568188081,0.790366443252653
"Card9","OK",0.00163395726606119,2.94134394863533,0.022361826753411,0.00856829704002001
"Snapc4","OK",0.809210953141819,-0.874992303031992,-0.00741983699878941,0.860629830944476
"Entr1","OK",0.0241143189091734,1.97534827988395,0.0149346172805909,0.0864357405056085
"Pmpca","OK",0.096814567538484,1.29991782507803,0.00958463117663632,0.262968510020176
"Inpp5e","OK",0.680628933488874,-0.469458232430508,-0.00442104895667295,0.799410163533227
"Sec16a","OK",0.652647303325084,-0.392477553542118,-0.00390338022228747,0.792444822183957
"Notch1","OK",1.17001571263572e-06,4.72159425616636,0.0373039833946623,1.00721148934981e-05
"Agpat2","OK",0.41830286183037,0.20623708136318,0.000839577207369026,0.742113066167379
"Dipk1b","OK",0.000614941549046139,3.23185764448669,0.0198686186380419,0.00360957878007812
"Lcn4","OK",0.838283935780373,-0.987429500002164,-0.00097709923663499,0.87781277177652
"Surf6","OK",0.636622610006722,-0.349445632648651,-0.00312481309624104,0.788866059898379
"Med22","OK",0.000205269604144232,3.53321451775637,0.0274048776589329,0.00133464717617624
"Rpl7a","OK",4.03829298946206e-57,15.8847916537748,0.127079114976352,1.48811646837833e-55
"Surf1","OK",0.813950018338726,-0.892546718627103,-0.00676857902751602,0.863429292337668
"Surf2","OK",0.512138190290979,-0.0304306269109317,-0.000995259160182217,0.788289577011099
"Surf4","OK",0.36110626883176,0.355503347359933,0.00209381211678638,0.677008161542689
"Rexo4","OK",0.216252527663454,0.784912188407375,0.00498332563389548,0.483804662385534
"Cacfd1","OK",0.854345553643688,-1.05525461328462,-0.00869721833355546,0.887039129334152
"Slc2a6","OK",0.57093283624959,-0.178749591917059,-0.00134158511594774,0.788289577011099
"Vav2","OK",0.0050961425991261,2.56923656759825,0.0184117448677008,0.0230965926644039
"Brd3","OK",0.0147127142344015,2.17773960602921,0.0167455909591483,0.0573414257366125
"Wdr5","OK",0.29551632032354,0.537340202000116,0.00349633028317585,0.60036474899336
"Rxra","OK",6.41976410542919e-06,4.36282221248068,0.0340528099496766,5.14037239560831e-05
"Fcnb","OK",0,49.4965989781204,0.392644306572864,0
"F730016J06Rik","OK",3.01807449931132e-09,5.81575314252695,0.0459220968564813,3.1813281004432e-08
"Olfm1","OK",0.0266467146622563,1.93253562524402,0.0137756209806078,0.0938476225645559
"Mrps2","OK",0.281930419861557,0.577116380164687,0.00350444674236401,0.582555691093613
"Gm10134","OK",0.966972407218849,-1.83804899794549,-0.00116122559816288,0.971498019109109
"Ralgds","FAIL",NA,NA,NA,1
"Gtf3c5","OK",0.69290060852688,-0.504089076167481,-0.00429236859672332,0.80397316300451
"Gfi1b","OK",0.0157552452489208,2.1505657578512,0.0162783286977127,0.0607914227521839
"Tsc1","OK",0.242039481717898,0.699757175032891,0.00472614934635211,0.524543846710171
"Spaca9","OK",0.619534947402263,-0.304259621361778,-0.00264020532790855,0.788289577011099
"Ak8","OK",0.641442331720156,-0.362316758092969,-0.00322986760996558,0.790366443252653
"Gtf3c4","OK",0.032746196696588,1.84188212778729,0.0119987599663817,0.112016969438883
"Ddx31","OK",0.629520584035475,-0.330583869671624,-0.00329692472887325,0.788418716134533
"Ttf1","OK",0.31299702186797,0.487372971916849,0.00309527003199898,0.622616833075857
"Setx","OK",0.0759432501109837,1.43289970984197,0.0106533387753502,0.216770053714847
"6530402F18Rik","OK",0.0821722761783442,1.39060726418655,0.00981574932507895,0.230975426244872
"Med27","OK",0.671248669042504,-0.443363735591616,-0.00343214578001185,0.797432097692448
"Rapgef1","OK",0.152638914565588,1.02518092037604,0.0074094066906656,0.373154136042121
"Trub2","OK",0.370096044335652,0.331598981607053,0.00186001060000762,0.688413895497055
"Coq4","OK",0.0561523969669888,1.58791839229816,0.0113128334624957,0.170883217052555
"Slc27a4","OK",4.77997702885613e-06,4.42689431759314,0.0347439963912876,3.89189701012946e-05
"Urm1","OK",0.87686083658946,-1.15943644900299,-0.00992430336688947,0.902211347689886
"Cercam","OK",0.557474570556389,-0.14456939967833,-0.00120700557890353,0.788289577011099
"Odf2","OK",0.00848413893763583,2.38739437577712,0.0183985636140866,0.0358560921851834
"Gle1","OK",0.388559494922323,0.283075463633389,0.00144076541427659,0.71088224855541
"Sptan1","OK",0.259803169223896,0.643952342294035,0.00438784485925714,0.549339909409627
"Wdr34","OK",0.564050099204465,-0.16124581050078,-0.00147173333997789,0.788289577011099
"Set","OK",7.4058302139217e-77,18.5178947661859,0.147496318653898,3.38366377746882e-75
"Zdhhc12","OK",0.819456437343429,-0.913295543973142,-0.00772889318816654,0.866212979414767
"Zer1","OK",0.298672594174915,0.52822210551267,0.00336508717444692,0.604225604131871
"Tbc1d13","OK",0.0944113525146397,1.31406983264626,0.00955203259156267,0.257787024310113
"Spout1","OK",0.215777882501771,0.786532195414029,0.00519027441751521,0.482982469869903
"Kyat1","OK",0.646798476872343,-0.37669127680082,-0.00338535904407377,0.791564360598176
"Lrrc8a","OK",0.606936480922046,-0.271343258960771,-0.00260277028869204,0.788289577011099
"Phyhd1","OK",0.578943186635078,-0.199190632568198,-0.00198626722174439,0.788289577011099
"Dolk","OK",1.62101554159232e-11,6.63513616600717,0.0372865774783555,1.93662669474333e-10
"Nup188","OK",0.299751798396975,0.525114499954568,0.00327940610777409,0.605412682425431
"Sh3glb2","OK",0.432466377986588,0.170098394687402,0.000571314988718016,0.757686972773095
"Miga2","OK",0.51497044439286,-0.0375341504332431,-0.000956931518704062,0.788289577011099
"Dolpp1","OK",0.784358427155771,-0.786997814232969,-0.00688495132448071,0.846924199567805
"Crat","OK",0.910887796102855,-1.34624223660482,-0.0112086575005532,0.926926001090671
"Ptpa","OK",0.177519879402613,0.924858033288589,0.00665810056675668,0.417727590131537
"Ntmt1","OK",0.000863384889899713,3.13359845545298,0.018785666066667,0.00492052981500368
"Asb6","OK",0.770408737377202,-0.74019360851903,-0.00589623767817498,0.837822629480467
"Tor1b","OK",0.395682647323455,0.264538120637828,0.00134593992958012,0.718295827854156
"Tor1a","OK",0.635958444284953,-0.347676547611318,-0.00351650994137284,0.788755394091225
"BC005624","OK",0.871821704858747,-1.13504469912902,-0.0098863529625095,0.899078598178259
"Usp20","OK",0.673901585102534,-0.450712419889791,-0.00393753423484683,0.798518278524779
"Fnbp1","OK",0.446156487767782,0.135378053014211,0.000324735675097805,0.770111083672174
