"","status","p_value","morans_test_statistic","morans_I","q_value"
"Zfp937","OK",0.565629286935349,-0.165257351054945,-0.000751287058263676,0.79770070267744
"Gm10130","OK",0.000122456171398331,3.66752214748999,0.0142245724269403,0.00130947502913886
"Cst7","OK",0.019375768972851,2.06681554698237,0.00788667967643597,0.11108986165134
"Apmap","OK",0.0417846239422088,1.7303416746307,0.00661134521607317,0.203924379455507
"Acss1","OK",0.33136507837865,0.436146892323273,0.00153757008887972,0.79770070267744
"E130215H24Rik","OK",0.032279759521656,1.84829610400659,0.00677926576351221,0.166393939911103
"Entpd6","OK",0.0419991131606463,1.72794421446574,0.00654027999220401,0.2046476124305
"Pygb","OK",0.659913483819596,-0.412227022647518,-0.00178842443199755,0.799755376320306
"Abhd12","OK",0.00751095861055488,2.43185023504475,0.00932710800877884,0.0509562140754897
"Gins1","OK",0.700862706173806,-0.526883363284372,-0.00214929009753927,0.812104490806122
"Nsfl1c","OK",0.581737603001771,-0.206340692968168,-0.000988325196668171,0.79770070267744
"Fkbp1a","OK",0.862735318894364,-1.09269129699254,-0.00447194400527846,0.894073891698898
"Psmf1","OK",0.11004497279918,1.22628898333918,0.00459478509173989,0.412913885983311
"Fam110a","OK",0.434248634099783,0.165567572774672,0.000468089302875383,0.79770070267744
"Slc52a3","OK",0.650438452737408,-0.386504467600031,-0.00156995305194922,0.797978174631045
"Srxn1","OK",0.0164566775338587,2.13313863736095,0.00816667163268098,0.0967293318326236
"Csnk2a1","OK",0.463290071297519,0.0921483896413445,0.000184036126147901,0.79770070267744
"Tbc1d20","OK",0.771662500219822,-0.744333069533606,-0.00309804109400515,0.842984615227753
"Rbck1","OK",0.768801381598199,-0.734905190876977,-0.00306512190323779,0.841443174431746
"Zcchc3","OK",0.00103915352782255,3.07880781406012,0.0109467900363696,0.00919549091677088
"H13","OK",0.358807247592282,0.361648796240355,0.0012448273814271,0.79770070267744
"Id1","OK",2.65391052712603e-05,4.04164205807692,0.0155869332717581,0.000314881978686106
"Bcl2l1","OK",0.64034958272188,-0.359393369064554,-0.00158071737642274,0.79770070267744
"Tpx2","OK",0.723136027937947,-0.592183161014238,-0.00238690096611738,0.820310061458854
"Pdrg1","OK",0.00983400810208067,2.33262156280362,0.00873459362316821,0.0637506699540203
"Hck","OK",0.000202295862470782,3.53707045194099,0.0137521524516136,0.00209080450269049
"Tm9sf4","OK",0.908990516294163,-1.33456436550651,-0.00539390272978611,0.926142224242721
"Tspyl3","OK",0.0200789933723453,2.05212015395236,0.00773328471956578,0.114214691722729
"Plagl2","OK",0.0069681683513008,2.45890016339957,0.00947348495430661,0.0476930694879682
"Pofut1","OK",0.203784614059882,0.828178835276599,0.00306748050911815,0.621385386401561
"Kif3b","OK",0.0587187354433324,1.56562057239276,0.00596800012578813,0.263963519210184
"2500004C02Rik","OK",0.0103230610656986,2.31439395585623,0.0084925739341314,0.0663551739730086
"Asxl1","OK",0.186029954795886,0.892621484860968,0.0033341501111317,0.585417004144644
"Commd7","OK",0.421666777547473,0.197631285723613,0.000597668759043597,0.79770070267744
"Dnmt3b","OK",0.724865488677271,-0.597357050074636,-0.00249250094248382,0.821014782032274
"Mapre1","OK",0.00661095182514247,2.47773572825755,0.00957218453679598,0.0456530345836926
"Cdk5rap1","OK",0.697175470563742,-0.516294039101156,-0.00212072707966207,0.811078003315303
"Snta1","OK",0.779774503626079,-0.771431866665274,-0.00313630880501498,0.846752086166663
"Cbfa2t2","OK",0.746256822893375,-0.662756754983875,-0.00276451851110072,0.830173945491601
"Necab3","OK",0.541615730442637,-0.104505077459562,-0.000355128860597859,0.79770070267744
"E2f1","OK",0.024229864824762,1.97331460779772,0.00751180366933402,0.132926933181107
"Pxmp4","OK",0.817413689689388,-0.905552763157256,-0.00369921027380207,0.868128333932869
"Chmp4b","OK",0.166750617625132,0.967085616521755,0.00362851611773798,0.546520649271824
"Raly","OK",0.967547088601768,-1.84590622403406,-0.00742815678790469,0.971611945776341
"Eif2s2","OK",0.870418931777481,-1.12837368487769,-0.00461388463655076,0.899460415971139
"Ahcy","OK",0.685122691197832,-0.482072256345213,-0.00194575928709986,0.806480066332468
"Itch","OK",0.194308005545328,0.86212995147351,0.00321005275061108,0.601963154844057
"Dynlrb1","OK",0.290100823179578,0.553090200806726,0.00199487790428586,0.774381095086392
"Map1lc3a","OK",0.144678410748867,1.05953363065772,0.00397627187722679,0.494480318412948
"Pigu","OK",0.0989015042622524,1.2878361413344,0.00472340965266675,0.384096196360071
"Trp53inp2","OK",0.00346258732555811,2.70042116875472,0.0103803320813678,0.0262614987128017
"Ncoa6","OK",0.628714021845012,-0.328449321440449,-0.0014669572126486,0.79770070267744
"Acss2","OK",0.161285778633917,0.989187205208379,0.003679646155254,0.534548723910841
"Gss","OK",0.683398620699194,-0.47722380924135,-0.00176958635864429,0.806192729552215
"Trpc4ap","OK",0.62554791587495,-0.320084641167183,-0.00143748085902678,0.79770070267744
"Edem2","OK",0.0259378224175827,1.94416427096556,0.00744911732755734,0.140179284796046
"BC029722","OK",0.627179096427166,-0.324391297878596,-0.00144335278990398,0.79770070267744
"Eif6","OK",0.170671236026646,0.951516055640287,0.00355730114205651,0.554561747798159
"Uqcc1","OK",0.116756041642388,1.19136052364837,0.00442820430335717,0.429908279773095
"Cep250","OK",0.955780701483979,-1.70369224858195,-0.00685065819091803,0.961909165472193
"Ergic3","OK",0.470416861722617,0.0742220216371976,0.0001132371940188,0.79770070267744
"Cpne1","OK",7.93759426790484e-16,7.969939641384,0.0310166015626847,2.0446757084265e-14
"Nfs1","OK",0.0334814349816845,1.8319231568617,0.00692543136807756,0.171064733047112
"Romo1","OK",0.155975882350597,1.01113511707948,0.00377868906125042,0.520979137423879
"Rbm39","OK",1.52918884561898e-63,16.7866069080494,0.0659241476016834,9.63336959513918e-62
"Phf20","OK",0.0622697163613671,1.53599570914024,0.00581316807158387,0.276408617035223
"Scand1","OK",0.0261792336679363,1.94017465713646,0.00745320049015077,0.141031293415896
"2900097C17Rik","OK",0.0419095750491564,1.72894382143741,0.00640606292080659,0.204302210632897
"Epb41l1","OK",0.0910181313550435,1.33451155438346,0.00483611648508657,0.362526195876723
"Aar2","OK",0.560369162608447,-0.151905240703309,-0.00075696670337967,0.79770070267744
"Dlgap4","OK",0.000802743323796236,3.15490810585035,0.0122193697655174,0.007298777172327
"Tgif2","OK",0.0595630544543316,1.55845212316269,0.00573092847634908,0.266852281458315
"5430405H02Rik","OK",0.478420421680138,0.0541183865560076,2.97661087603137e-05,0.79770070267744
"Rab5if","OK",0.000431854373580596,3.33152714947851,0.012930364776123,0.00419421859102581
"Sla2","OK",0.650786363389606,-0.387444353854477,-0.00159524857168884,0.797978174631045
"Ndrg3","OK",0.215680897409903,0.78686346832791,0.00290037412677937,0.646107029386423
"Dsn1","OK",0.756696610917974,-0.695715880705454,-0.00286175574334917,0.835755139293446
"Samhd1","OK",5.66579886016361e-17,8.28992911709303,0.0324659295339757,1.51641995215448e-15
"Rbl1","OK",6.278683678409e-06,4.36767934152773,0.0166058521708554,8.08113275940327e-05
"Rpn2","OK",0.469707202686331,0.0760058985980991,0.000119028315537839,0.79770070267744
"Manbal","OK",0.950491856732119,-1.64964147640678,-0.00650615952778074,0.957923104586128
"Gm14286","OK",0.180243634703744,0.914436996196153,0.00330102561257312,0.574145382152223
"Blcap","OK",0.0953681561615172,1.30840401271411,0.00494894460813184,0.374131907129793
"Ctnnbl1","OK",0.379464832634084,0.306886631056465,0.00101362610534904,0.79770070267744
"Tti1","OK",0.00524901121845109,2.55897853127005,0.00982048194316392,0.0376080993334363
"Rprd1b","OK",0.938169952112125,-1.53959093798573,-0.00620724630357729,0.94860862464296
"Tgm2","OK",0,46.3888488133624,0.182385744349219,0
"Lbp","OK",1.0070596768422e-05,4.2633198014412,0.0161152703357506,0.000126624251695821
"Snhg17","OK",0.369318537302114,0.33365875728815,0.00108018220389136,0.79770070267744
"Ralgapb","OK",0.489186086019714,0.0271097828551464,-7.20900042068112e-05,0.79770070267744
"Actr5","OK",0.942355751988029,-1.57486115785853,-0.00626983016624336,0.951655991416046
"Ppp1r16b","OK",0.0987266622020366,1.28884112822652,0.00457389711260385,0.383658520907243
"Dhx35","OK",0.667896270888443,-0.434111522984211,-0.00186965161651468,0.801120836288119
"Mafb","OK",0.0802396729508297,1.40346122811256,0.00521947923935008,0.33127930956806
"Top1","OK",0.000277414657068298,3.45278583370454,0.0134084749383098,0.00279542810857559
"Plcg1","OK",0.539725632185829,-0.0997425289817597,-0.000556157578191054,0.79770070267744
"Zhx3","OK",0.606997341269978,-0.271501537352361,-0.00121110673311362,0.79770070267744
"Chd6","OK",0.243462297703892,0.695208581119792,0.00255042200894446,0.69963773712549
"Srsf6","OK",1.0189288052421e-05,4.26070204534256,0.0165833218098126,0.000128029717787578
"Ift52","OK",0.412389805229783,0.221401775016717,0.000686611680471173,0.79770070267744
"Mybl2","OK",5.74243440218824e-07,4.8643239337937,0.0181367825897996,8.29607079274013e-06
"Oser1","OK",0.0264819079924422,1.9352158299861,0.00739991987833122,0.142328855489892
"2900093K20Rik","OK",0.089265333862039,1.34529289312043,0.00473015805913069,0.357621295362065
"Ttpal","OK",0.00958780054735327,2.34209951798632,0.00899473585783008,0.0624606591408828
"Serinc3","OK",9.00480406974175e-99,21.0613175070101,0.0827549448605594,8.25633545424193e-97
"0610039K10Rik","OK",0.727433824135027,-0.605070202937965,-0.00240767936661068,0.822193706688326
"Pkig","OK",0.138270493440281,1.08812260231771,0.00408758345700007,0.481102349992006
"Ada","OK",0.656076195212581,-0.401777734852648,-0.00170719076412296,0.798737080886887
"Ywhab","OK",8.0045801797534e-05,3.77486926071364,0.0146798688942363,0.000886082434420615
"Pabpc1l","OK",0.568928783558911,-0.173647584716557,-0.000846277166051917,0.79770070267744
"Tomm34","OK",0.0280922315099253,1.90960211176789,0.00730140947003416,0.148819481909573
"Stk4","OK",0.641763118020643,-0.36317553237031,-0.00160772372560909,0.79770070267744
"Slpi","OK",4.51591463976439e-144,25.5305426215694,0.100261105009642,5.65130101642407e-142
"Sdc4","OK",0.55014564529121,-0.126029327822035,-0.000638024267018871,0.79770070267744
"Sys1","OK",0.455035585344647,0.112948770163509,0.000264432942723705,0.79770070267744
"Gm14302","OK",0.666205247614381,-0.429458615575359,-0.00171339315412771,0.800677619578285
"Dbndd2","OK",0.0697645911040362,1.47754657864777,0.00473267426608258,0.299376735828975
"Pigt","OK",0.00747248427111638,2.43370987604005,0.00939058777767898,0.0507509648644468
"Dnttip1","OK",0.61338166894475,-0.288143805279231,-0.00130598328923237,0.79770070267744
"Ube2c","OK",0.00016919399055792,3.58398773563064,0.013600888074794,0.00177644098589753
"Snx21","OK",0.654117199246721,-0.396460148176481,-0.00162394044342745,0.797978174631045
"Acot8","OK",0.547657164051822,-0.119744343661808,-0.000645997784367858,0.79770070267744
"Zswim3","OK",0.406448208699866,0.23669112909452,0.000704772627609195,0.79770070267744
"Zswim1","OK",3.56817767226375e-09,5.78768387053826,0.0202452707861133,6.17628211850438e-08
"Ctsa","OK",0.488789763737321,0.0281035941690994,-6.78784768620507e-05,0.79770070267744
"Pltp","OK",0.0675040938869112,1.49464089296333,0.0056440969274807,0.292591463346474
"Pcif1","OK",0.0990051716453228,1.28724087807254,0.00487218980705169,0.384418193719711
"Zfp335","OK",0.000745793097125961,3.17631552963393,0.0121677298558284,0.00683465311819393
"Zfp335os","OK",0.268471605750727,0.617442022609559,0.00221456695279457,0.740729336429378
"Mmp9","OK",9.02912246187101e-36,12.4295791882868,0.0487455162911385,3.83551323661268e-34
"Slc12a5","OK",0.0224696556591306,2.00522207329516,0.00762457340120331,0.125236380518434
"Ncoa5","OK",0.937945221700743,-1.53775080361267,-0.00621144875708366,0.948512587412701
"Cd40","OK",0.542831696140078,-0.10757023658942,-0.00052372813965689,0.79770070267744
"Slc35c2","OK",0.0138077019506895,2.20270703793233,0.00848026075005106,0.0840395819351695
"Elmo2","OK",0.880346874339418,-1.17672258253119,-0.00477250908280593,0.906331543059497
"Trp53rka","OK",0.379779609959347,0.306059662280305,0.000968959571802586,0.79770070267744
"Eya2","OK",0.00235351355628095,2.82642836339495,0.0106940615112592,0.0186598564109073
"Zmynd8","OK",0.162723872662316,0.983324521135725,0.00369041885422356,0.537891994570543
"Ncoa3","OK",0.245032569741465,0.690205222662459,0.00253652777201109,0.700887756630375
"Sulf2","OK",0.708710059232513,-0.549620228275052,-0.00223790457775238,0.815361318708884
"Prex1","OK",0.183728952774309,0.901245308705773,0.00336695329248235,0.58149535420424
"Arfgef2","OK",0.171117568702016,0.949758184817942,0.00354245280100119,0.555622105527706
"Cse1l","OK",6.00049277614205e-05,3.84610601129609,0.0148372423774354,0.000679725545608116
"Stau1","OK",0.380689881763797,0.303669412420476,0.00101389668580839,0.79770070267744
"Ddx27","OK",0.146841192994467,1.05007770986553,0.00389834046151318,0.499751145801272
"Znfx1","OK",0.916787609039959,-1.38378341799149,-0.00556753621555482,0.932184443081496
"Zfas1","OK",0.0355392463129811,1.80497564915226,0.00690825937451238,0.179156881045924
"B4galt5","OK",4.84025882537629e-34,12.1071450962983,0.0473153080064259,1.98332817930961e-32
"Slc9a8","OK",0.0404525802080488,1.74545809673581,0.00667141845474816,0.198627316551769
"Spata2","OK",0.917089863975236,-1.38575976481696,-0.00558969393659976,0.932393993011217
"Rnf114","OK",0.248642035915061,0.678769263433025,0.0024835884118047,0.707605892314512
"Tmem189","OK",2.01801293310367e-11,6.60274899415168,0.0257019826131171,4.09371495443737e-10
"Cebpb","OK",0,46.6123039838886,0.183405062579017,0
"A530013C23Rik","OK",0.730088187104691,-0.613079724748229,-0.00255649470426136,0.822390331396453
"9230111E07Rik","OK",0.20994342428286,0.806617568823968,0.00288083949178482,0.635353294304387
"Ptpn1","OK",4.52631683102157e-07,4.91118779206859,0.019142936177841,6.6009381123898e-06
"Adnp","OK",1.53518852041281e-05,4.16818276711507,0.016102749037338,0.000188299513818316
"Dpm1","OK",0.325004392752375,0.453749985217256,0.00159571833868763,0.79770070267744
"Mocs3","OK",0.817049698762004,-0.904178794681726,-0.00361069296562948,0.867943220480648
"Nfatc2","OK",0.337695697110814,0.418760200566898,0.00143889498970989,0.79770070267744
"Zfp64","OK",0.0306448074242877,1.87140031816161,0.00704828336720917,0.15970472884698
"Zfp217","OK",5.93427473369789e-09,5.70160370504786,0.0222349277557391,1.00464993000748e-07
"Pfdn4","OK",0.414461569824879,0.21608288592244,0.000648576297378179,0.79770070267744
"Fam210b","OK",0.120102530213944,1.17447439899861,0.00435937929515738,0.438050209155663
"Aurka","OK",0.620046600295745,-0.305603179409695,-0.0012795813935268,0.79770070267744
"Cstf1","OK",0.809024558331411,-0.874307376370136,-0.00346370655701203,0.862860605064334
"Cass4","OK",1.18565018978901e-66,17.2065537733834,0.0674969541527369,7.89907451981379e-65
"Rtf2","OK",0.153442648948783,1.02177944959318,0.00383882427288968,0.515399220380922
"Fam209","OK",0.671383027862907,-0.44373533656212,-0.00188667033761087,0.802341636838688
"Bmp7","OK",0.675805821973817,-0.456002255835381,-0.00181757043740526,0.804233119874108
"Rae1","OK",0.940215896885411,-1.55658854068315,-0.00626951195443282,0.950156601556574
"Rbm38","OK",0.0063494523965295,2.49210344094025,0.00961150217232144,0.0441269072555808
"Ctcflos","OK",2.583503533841e-09,5.84170233639052,0.0227280294125459,4.53116183241184e-08
"Zbp1","OK",0.109238056619128,1.23059035804579,0.0046136809847199,0.411721214213038
"Pmepa1","OK",0.562305042769582,-0.156815934311551,-0.000703154756673575,0.79770070267744
"Rab22a","OK",0.350072915984219,0.385123615934156,0.00133413001165744,0.79770070267744
"Vapb","OK",0.280578817812929,0.58112288537949,0.0021065325671369,0.758295678493107
"Stx16","OK",0.318939409300595,0.470666629112998,0.00166436852959239,0.79770070267744
"Npepl1","OK",0.0373629793659662,1.78214273282052,0.00681820079715744,0.186472579045287
"Gnas","OK",0.530580308628875,-0.0767286871740021,-0.000480266444640317,0.79770070267744
"Nelfcd","OK",0.0235726029648605,1.98499339888452,0.00757447020773508,0.129936958188149
"Ctsz","OK",0.944150620682207,-1.59060384495043,-0.00642697140768109,0.952793202509408
"Atp5e","OK",0.0134342530054384,2.21342286082853,0.00853339764100692,0.0821716644365006
"Prelid3b","OK",0.417760476584477,0.207626062111519,0.000634935973933434,0.79770070267744
"Zfp831","OK",0.204836022678343,0.824470897325609,0.0030514641129836,0.623603898047664
"Gm14305","OK",0.56132383633296,-0.15432646993386,-0.000680324323224778,0.79770070267744
"Gm14326","OK",0.785482271886133,-0.79084327018298,-0.00318405111039515,0.848973640995644
"Zfp971","OK",0.218235884831082,0.778164962174899,0.00285512538493893,0.650898672926246
"Zfp931","OK",0.585249907655014,-0.215342643525789,-0.000922467033105804,0.79770070267744
"Sycp2","OK",0.497729482288685,0.00569137461867528,-0.000156557522324303,0.79770070267744
"Ppp1r3d","OK",0.288100567454462,0.558942248159709,0.00200072751925575,0.770737120906525
"Fam217b","OK",0.0783969762695579,1.41593699369076,0.00536843082415895,0.325821410645548
"Taf4","OK",0.00808443466123731,2.40508127610776,0.00924564548866862,0.0541917532974217
"4921531C22Rik","OK",0.774440058717663,-0.753549325239251,-0.00302375674315485,0.844375365132739
"Lsm14b","OK",0.339611218790106,0.413524416061133,0.00140706095714756,0.79770070267744
"Psma7","OK",0.238074168812978,0.712511104424476,0.00261676937087688,0.689934545546105
"Ss18l1","OK",0.244198300723992,0.69286129494187,0.0024767406281084,0.699906643099514
"Mtg2","OK",0.375618549653469,0.317008570213616,0.00101422755469645,0.79770070267744
"Osbpl2","OK",0.031389541933988,1.86075287005944,0.00710426430402995,0.162888674664713
"Adrm1","OK",0.0449068881323141,1.69638085893159,0.00643379333969564,0.215417290601046
"Rps21","OK",7.76861802277233e-21,9.28925476052642,0.0364017062574508,2.38611234493808e-19
"Cables2","OK",0.391150123682108,0.276322667380154,0.000904341309591569,0.79770070267744
"Slco4a1","OK",0.572504822899406,-0.182754878228742,-0.000851699994472264,0.79770070267744
"Mrgbp","OK",0.322403478969991,0.460988357636453,0.00160604711823281,0.79770070267744
"Ogfr","OK",0.313413614206411,0.48619738051696,0.00173164801495572,0.79770070267744
"Col9a3","OK",2.69978924231984e-09,5.83436506232673,0.0203245686507018,4.72169939159638e-08
"Dido1","OK",0.248298381005701,0.679854234684427,0.00248762842621332,0.707171200154788
"Gid8","OK",0.549553525378918,-0.124533409582127,-0.000666889468054124,0.79770070267744
"Slc17a9","OK",0.184482730937837,0.898412899559217,0.00333436213996134,0.582895440424606
"Ythdf1","OK",0.0161849529949772,2.13981270566436,0.00822475967854175,0.0955871141946349
"Arfgap1","OK",0.511538394943076,-0.0289265005069717,-0.000291640700963663,0.79770070267744
"9230112E08Rik","OK",0.607915746584041,-0.273890845611175,-0.00113234293031425,0.79770070267744
"Ppdpf","OK",0.0126559742760538,2.23660835233897,0.00849826723713328,0.0785263985148385
"Helz2","OK",2.01199190304591e-06,4.61013974845512,0.0179167200021946,2.76235003975636e-05
"Gmeb2","OK",0.100876345197693,1.27657398735566,0.00482576147285614,0.38947900550479
"Rtel1","OK",0.640595151159713,-0.360050060389103,-0.00155841198601771,0.79770070267744
"Arfrp1","OK",0.113818158621708,1.20647000634603,0.00454441776904752,0.42248559815637
"Zgpat","OK",0.601250174705846,-0.256584358981448,-0.00114009596172545,0.79770070267744
"Zbtb46","OK",0.691576579849746,-0.500324166618136,-0.00189544360185905,0.808730558004019
"Tpd52l2","OK",0.655918651465691,-0.401349672691471,-0.00174524263929925,0.798737080886887
"Dnajc5","OK",0.538521182697363,-0.0967088208986817,-0.00055869843084227,0.79770070267744
"Uckl1","OK",0.526487078936209,-0.0664421140088611,-0.000438837167210965,0.79770070267744
"Zfp512b","OK",0.276814619803737,0.592330584037204,0.00213966128433902,0.751838928024305
"Prpf6","OK",0.534911168664989,-0.08762131216352,-0.000521943446927356,0.79770070267744
"Samd10","OK",0.00990085126972378,2.33008417720088,0.00879268485742404,0.0640942559827173
"Tcea2","OK",0.211794140715246,0.80021147682774,0.00293092970004566,0.63820815623676
"Rgs19","OK",2.19256177618675e-06,4.59224061870837,0.0178697320144257,2.99251559740272e-05
"Pcmtd2","OK",2.37495969047435e-07,5.03614857161874,0.0195848075814021,3.54730874413512e-06
"Polr3k","OK",0.00138336479718478,2.99253277292107,0.0113693462825848,0.0118016118879131
"Pex2","OK",0.574454664751122,-0.187726991212957,-0.000914514764264332,0.79770070267744
"Gm8797","OK",0.479567823573613,0.0512382821524048,2.02668803349963e-05,0.79770070267744
"Zc2hc1a","OK",0.339409311119523,0.414075763029345,0.00140642441038834,0.79770070267744
"Mrps28","OK",0.366537088620014,0.341039059501522,0.00114513924018538,0.79770070267744
"Tpd52","OK",2.6564788956734e-18,8.64644296036109,0.0337468616240829,7.54611129244894e-17
"Zbtb10","OK",0.629979589596759,-0.331799289513892,-0.00146783394702667,0.79770070267744
"C030034L19Rik","OK",0.000268750417874223,3.46133633299616,0.0133123798975883,0.00272144695978594
"Zfp704","OK",1.52108971888234e-05,4.17028575050357,0.0162110671114227,0.000186941623645786
"Pag1","OK",0.384510525318177,0.293655645183508,0.000962118716795734,0.79770070267744
"Fabp5","OK",1.91965429563939e-05,4.11694307113663,0.0141887685202152,0.000232284025606905
"Fabp4","OK",0.715392252437059,-0.569207258853719,-0.00232302877679426,0.817284391816786
"Impa1","OK",0.00214705848570881,2.85570663866563,0.0110133270088011,0.0172220312749298
"Zfand1","OK",0.432401930455301,0.170262297006267,0.000460595385697871,0.79770070267744
"Snx16","OK",0.716165287770251,-0.571487214848778,-0.00236116370153433,0.817559135920163
"Lrrcc1","OK",0.185928073914996,0.893001913721254,0.00326985202993342,0.585243687454051
"E2f5","OK",0.642573274364463,-0.365345589618053,-0.00149585598025796,0.79770070267744
"Rbis","OK",0.0768611923573923,1.4265058319156,0.00537595318031846,0.321290076896023
"Car3","OK",0.699978886548831,-0.524339789200669,-0.00214688832489463,0.811638950589801
"Car2","OK",0.169290684446658,0.956972037574244,0.00320234429500541,0.551527311633519
"Gm9733","OK",0.366035002524671,0.342373265664029,0.00111131694323897,0.79770070267744
"Sirpb1a","OK",0.603777554208001,-0.26313712333917,-0.0011191799539713,0.79770070267744
"Sirpb1b","OK",0.800512517956052,-0.843453316573716,-0.00339185526458139,0.858269049647534
"Sirpb1c","OK",0.359376399361824,0.360126149113352,0.00118939837256442,0.79770070267744
"Gm5150","OK",0.000335594584427027,3.40108515207757,0.0131745025354706,0.00332916298777342
"Ythdf3","OK",0.601824946627897,-0.258073598719761,-0.00119351358257033,0.79770070267744
"Armc1","OK",0.676998076153067,-0.459320751959228,-0.00197462465765011,0.804233119874108
"Mtfr1","OK",0.163113188505732,0.981743200090242,0.0036642391165883,0.538602133056635
"Pde7a","OK",0.127689506908368,1.13738107834266,0.00425634560564535,0.455233370057726
"Cp","OK",0.516173914937681,-0.0405531050502592,-0.000284819016005109,0.79770070267744
"Hps3","OK",0.0375764030931672,1.7795306398411,0.00681494217059341,0.18718465887266
"Hltf","OK",0.388003920297121,0.284525310009612,0.000937035271811729,0.79770070267744
"Gyg","OK",2.10374601125157e-166,27.4682404197772,0.10779882217799,2.90772237868584e-164
"Cpa3","OK",0.620930205069216,-0.307924753393723,-0.00057950526010072,0.79770070267744
"Tbl1xr1","OK",0.0164463559854282,2.13339042375691,0.00821811032125978,0.0966993521289258
"Ect2","OK",0.240125362657958,0.705899360459472,0.0023730871792205,0.694075993862472
"Nceh1","OK",0.903825345007841,-1.30366065497454,-0.00527573692402811,0.922198612543534
"Fndc3b","OK",1.79007615297528e-06,4.63437630333272,0.018016319744201,2.47049183526492e-05
"Pld1","OK",0.057692724712349,1.57444135505316,0.00600492404943313,0.260679910806883
"Tnik","OK",0.0125758820864862,2.23906381637076,0.00861867373222712,0.0780817673898125
"Rpl22l1","OK",8.90974166359877e-13,7.0505633728192,0.0275463516971687,1.95518157999423e-11
"Mynn","OK",0.213048333989689,0.795888806309314,0.00292563404057111,0.641083378362798
"Sec62","OK",0.0259503451318843,1.94395655572354,0.00747192972923819,0.140181692259704
"Gpr160","OK",0.263565862662419,0.632390522595519,0.00229596822131506,0.733398939659053
"Phc3","OK",0.898531074647062,-1.27322601760584,-0.00515485198266128,0.918415785515355
"Prkci","OK",0.784288346439645,-0.78675840489956,-0.00317565982197338,0.848172630176846
"Skil","OK",2.31159632163074e-64,16.8983951089985,0.0663198592986751,1.4865651205876e-62
"Zmat3","OK",0.435334757356011,0.162808120035783,0.000409909001854313,0.79770070267744
"Pik3ca","OK",0.197042168154415,0.852233807181591,0.00315481628539468,0.608033654846371
"Zfp639","OK",0.0354384454848096,1.80626541723849,0.00690271960835835,0.178892191012308
"Mfn1","OK",0.705863733665306,-0.541341047771952,-0.0022698566965544,0.814411116327281
"Gnb4","OK",0.330832635237456,0.437615172781801,0.00134243884569632,0.79770070267744
"Actl6a","OK",0.163395820662726,0.980596742575492,0.00365899566588119,0.539150898716257
"Mrpl47","OK",0.160080400858927,0.994127493674659,0.00357728855826406,0.53171612344121
"Ndufb5","OK",0.021649628308367,2.02081174426985,0.00772613824194858,0.121433302816252
"Ttc14","OK",0.000386384782736201,3.36236837885074,0.0130064678623197,0.00378436412536075
"Fxr1","OK",0.482955545910398,0.0427371165969365,-1.0374025281237e-05,0.79770070267744
"Dnajc19","OK",0.876515182868819,-1.15774127607853,-0.00468404728325621,0.903541921406657
"Atp11b","OK",1.60207682825225e-09,5.92078148349075,0.0231287684745125,2.87798883957905e-08
"Dcun1d1","OK",0.88326396117108,-1.1914624797305,-0.0048447907942946,0.908449592594827
"Gm15952","OK",0.618117555332554,-0.300540525572055,-0.00123645315197382,0.79770070267744
"Mccc1","OK",0.799990595096406,-0.841587640537718,-0.00337695999069494,0.85803948411979
"Acad9","OK",0.597656679024554,-0.247286324134356,-0.00111479233915148,0.79770070267744
"Zfp267","OK",1.30018933776558e-08,5.56641209407696,0.0204135802455773,2.15224788387611e-07
"Anxa5","OK",8.23102283293109e-08,5.23540839450811,0.0204042658364012,1.27891588832816e-06
"Exosc9","OK",0.683487905053825,-0.477474619307432,-0.00202625780971649,0.806246703362964
"Ccna2","OK",0.679176002333797,-0.465395864264892,-0.0019570331475938,0.804891102735483
"4932438A13Rik","OK",0.000247091567741867,3.48388968248524,0.0135253292613282,0.00252420459246946
"Il2","OK",0.61068263377749,-0.281098655398959,-0.00124810637929214,0.79770070267744
"Spry1","OK",0.523516531453861,-0.0589813822653499,-0.000322817007124563,0.79770070267744
"Ankrd50","OK",0.837307266640146,-0.983451108803828,-0.00397552744297362,0.879025500818622
"Intu","OK",0.184918633626143,0.896778229147615,0.0032197930676928,0.583659581576688
"Hspa4l","OK",0.450316147189631,0.124862641797555,0.000308592138282698,0.79770070267744
"Plk4","OK",0.494800805512083,0.0130328168460135,-0.000127486426036275,0.79770070267744
"Mfsd8","OK",0.491681203914013,0.0208536408336369,-9.8421736459179e-05,0.79770070267744
"Abhd18","OK",0.904299034097882,-1.30644305640497,-0.00527721181282141,0.922529463537696
"6430590A07Rik","OK",0.521501342880348,-0.0539219930439831,-0.000376597225846858,0.79770070267744
"Larp1b","OK",0.295806220936738,0.536500859763479,0.00191207354586267,0.782437449010187
"Pgrmc2","OK",0.00204294893214453,2.87145280661999,0.0109487736218898,0.0165229070621174
"Jade1","OK",0.0557174785409114,1.59177638937641,0.00606620719941188,0.254048109319601
"Sclt1","OK",0.0129497893045666,2.22771421318037,0.00848453410383449,0.079956456489682
"D3Ertd751e","OK",0.297012327491304,0.53301289361157,0.00176976897455604,0.784507318520599
"Slc7a11","OK",3.50445258980803e-88,19.8727275788433,0.0778417992467144,2.92369218089345e-86
