"","status","p_value","morans_test_statistic","morans_I","q_value"
"Trbc2","OK",0.475841420767272,0.0605936365204137,4.01801575686348e-05,0.786733473880724
"Gstk1","OK",4.98789734388257e-08,5.32716425156852,0.0196575943952103,6.34635556083753e-07
"Casp2","OK",0.000472156924334544,3.30661261325958,0.0129030309608756,0.00360297861747038
"Zyx","OK",0.000137059522043053,3.63860483064694,0.0145345905629162,0.0011533669353824
"2010310C07Rik","OK",4.23140073216398e-05,3.93090128961956,0.0142348277592748,0.000383597633374326
"Tcaf1","FAIL",NA,NA,NA,1
"Tpk1","OK",0.026369855990495,1.93704607064466,0.00745764710125365,0.120370558651477
"Cul1","OK",0.745242203483629,-0.659592150213045,-0.00285561729206756,0.82365049627319
"Ezh2","OK",0.0340220376687145,1.82471482218727,0.00715784358096101,0.148496284297415
"Pdia4","OK",0.625104261459571,-0.318914330569339,-0.00147749867049156,0.787410921925543
"Zfp398","OK",0.129192426041999,1.13021687199849,0.00435341143009821,0.408722365480279
"Zfp282","OK",0.619704685494978,-0.30470527851419,-0.00140632501938235,0.786803419679734
"Zfp212","OK",0.931226146591022,-1.48498534287373,-0.00613175328964497,0.942401276168889
"Zfp956","OK",0.422207687581366,0.196248874832506,0.000580914323338038,0.786733473880724
"Zfp777","OK",0.905683690116233,-1.31463494533577,-0.00540637516929997,0.922214477451276
"Zfp746","OK",0.29177557537755,0.548204997866253,0.00201862377437586,0.70463015677144
"Krba1","OK",0.21947284900973,0.773974792676369,0.00287355442482108,0.587922051559862
"Zfp467","OK",0.55404502510747,-0.135887838473013,-0.0007338557989278,0.786733473880724
"Lrrc61","OK",0.0593665234635884,1.56011356319338,0.00607223599634661,0.230437687201525
"Repin1","OK",0.617931347759718,-0.300052245315975,-0.00128714093857182,0.786733473880724
"Gimap8","OK",0.398862071176568,0.256293595297481,0.000797934208095584,0.786733473880724
"Gimap9","OK",0.117136674060933,1.18942276213183,0.0045826936108033,0.382000615141385
"Gimap4","OK",0.654441766680494,-0.397340390110773,-0.00167212106048715,0.792178130976947
"Gimap6","OK",0.000644967838159132,3.21820948947308,0.0127462333301268,0.00477397240723884
"Gimap7","OK",0.49696539448476,0.00760670134258634,-0.000174398516586241,0.786733473880724
"Gimap1","OK",0.0143947036678001,2.18635822585797,0.00853931579576269,0.0731768327851022
"Gimap5","OK",1.07413594779887e-07,5.1860274234175,0.0200737547132522,1.32214248944612e-06
"4833403J16Rik","OK",0.720904992630685,-0.585532061898027,-0.00244507998051655,0.814223411286797
"Gimap3","OK",0.722408643457848,-0.59001183791443,-0.00246056234550165,0.814838234509988
"Tmem176b","OK",5.62959255819846e-08,5.3051314175601,0.0208265222265889,7.10300227367407e-07
"Tmem176a","OK",0.00686701514700046,2.46414561406982,0.00957207658507764,0.0385944983354821
"Malsu1","OK",0.363386466826187,0.34942144805593,0.00118839305109914,0.786733473880724
"Tra2a","OK",1.05052210917803e-15,7.93523069266704,0.0319289308191455,2.02843624723183e-14
"Ccdc126","OK",0.53026214213546,-0.0759288354147413,-0.000410444815109325,0.786733473880724
"Mpp6","OK",0.572640418274151,-0.183100500014734,-0.000910171273862858,0.786733473880724
"Gsdme","OK",2.33606787122224e-08,5.46335703226336,0.0210023280332069,3.0362183923391e-07
"Osbpl3","OK",0.181691726816475,0.908936863707276,0.00324946015313006,0.515774651465398
"Cycs","OK",0.259003415187259,0.646420866552525,0.00239313258896246,0.653673569148134
"Hnrnpa2b1","OK",6.49522153511979e-05,3.82663971612577,0.0152971198522642,0.000576713328370504
"Cbx3","OK",0.279470003449434,0.584416680543188,0.00215720966144875,0.684831819508269
"Snx10","OK",0.0884438147348372,1.35040025385188,0.00526285022898397,0.312222508753375
"Skap2","OK",0.134584932014111,1.10497628768048,0.00427894986313326,0.420542775432908
"Hoxa9","OK",0.538022372726294,-0.0954527050756461,-0.000417341384129734,0.786733473880724
"Hibadh","OK",0.881776142079799,-1.18391246379549,-0.00496065313719377,0.905909067999141
"Tax1bp1","OK",1.18082851260989e-05,4.22763002504088,0.0169181921611345,0.00011516730372313
"Creb5","OK",9.59054467737053e-07,4.76186615057201,0.0183648487073397,1.0667862916896e-05
"Chn2","OK",2.75181017027873e-22,9.63840545628218,0.038616353946981,6.67912586309553e-21
"Prr15","OK",0.668483707934584,-0.435730072645901,-0.00181953930482455,0.796049052093762
"Mturn","OK",0.118421397945971,1.18291510175575,0.0044457465369797,0.384509019727507
"Znrf2","OK",8.32440135452808e-07,4.79035315609717,0.0191684079923659,9.33971045538048e-06
"Nod1","OK",0.000336263234973459,3.40054101048018,0.0134016512518352,0.00264044552330177
"Ggct","OK",0.765752375688639,-0.724929554457961,-0.00305476738959303,0.83426609323463
"Gars","OK",0.273209984981021,0.60313336809657,0.00223630870706039,0.674281384554254
"Lsm5","OK",3.34656212747718e-06,4.50322092216128,0.017871322601833,3.46722959618793e-05
"Avl9","OK",0.474148019350638,0.0648467248007873,6.83733851739366e-05,0.786733473880724
"Kbtbd2","OK",0.938043785237073,-1.53855721882079,-0.00639427232290445,0.94731254477754
"Nt5c3","OK",3.44423848455404e-55,15.6035237074538,0.0629127533475203,1.53433631359826e-53
"Ppm1k","OK",0.893992894369934,-1.24804600183954,-0.0051595244375112,0.913069743945635
"Herc6","OK",0.941152731945899,-1.56452410719558,-0.00633660642050158,0.949320733402564
"Lancl2","OK",0.756198569109039,-0.694126530786016,-0.0029333823066732,0.828869741847685
"Vopp1","OK",0.000978314261706942,3.09673780543822,0.0123150994060719,0.00694239369041431
"Abcg2","OK",0.000796065736429479,3.15734446397079,0.0124431638341048,0.00576416448370722
"Herc3","OK",2.25613246037005e-33,11.9802013388772,0.0482099239234189,7.04060888794654e-32
"Nap1l5","OK",0.0141921877668611,2.19193257487775,0.00837191445675572,0.0723414552715655
"Tigd2","OK",0.159266057875373,0.997478889385753,0.00380287349998724,0.470378383342302
"Gprin3","OK",0.570478126632203,-0.177591568387815,-0.000818190369420361,0.786733473880724
"Smarcad1","OK",0.180340617585958,0.914067772849522,0.00347907571946431,0.514886974725742
"Tnip3","OK",1.5560094276841e-13,7.28945910104918,0.0273239867551431,2.74435865110315e-12
"Ndnf","OK",0.526826015399865,-0.0672936032676025,-0.000375655724541071,0.786733473880724
"Mad2l1","OK",0.818665422146589,-0.910290825422468,-0.00380858076974745,0.86388213065649
"Gng12","OK",1.3231270726863e-06,4.69652457184946,0.0187824290047653,1.44081783512765e-05
"Gadd45a","OK",1.11159063591893e-21,9.49400793435495,0.0382307833965508,2.62083872819846e-20
"E230016M11Rik","OK",0.344799067097842,0.399400488329601,0.00140639739740014,0.779203774841204
"Serbp1","OK",0.000112493610518537,3.68916958131893,0.0147284115229154,0.000960273847604328
"Il12rb2","OK",2.06310659023825e-07,5.06304088528522,0.0200508379395289,2.47559136913367e-06
"Tacstd2","OK",5.93951207654146e-07,4.85764483314133,0.0193858657697705,6.80286124193135e-06
"Igkc","OK",4.20390590777245e-38,12.851757461339,0.051512947079558,1.41938581031326e-36
"Rpia","OK",1.44416546706457e-12,6.98305314115641,0.0280053239588403,2.44027624262328e-11
"Eif2ak3","OK",0.158073934489755,1.00240532988662,0.00382124672143046,0.467466727488788
"Fabp1","FAIL",NA,NA,NA,1
"Krcc1","OK",0.634654389329823,-0.34420619815135,-0.00158323825213816,0.788995018877442
"Rmnd5a","OK",0.94418387212299,-1.59089923061886,-0.00662369241292527,0.951848639725434
"Rnf103","OK",0.198782284220291,0.845978804560691,0.00321502067523126,0.548238758016138
"Chmp3","OK",0.240684250502235,0.704103210352795,0.00265043367463471,0.622517281862486
"Kdm3a","OK",0.0039068141819602,2.66001882722564,0.0105602838335899,0.023777928141363
"Mrpl35","OK",0.786204975497952,-0.793322331847301,-0.00331215161540565,0.844795357426994
"Immt","OK",0.833824767853706,-0.969390351929441,-0.00410144026380385,0.873978313444071
"Ptcd3","OK",0.639036526321009,-0.355884655858503,-0.0016158765054096,0.789144911823426
"Polr1a","OK",0.0215640951216428,2.02246641102416,0.00793996329304101,0.101790837972014
"St3gal5","OK",1.78977273239269e-13,7.27057724625452,0.029178299914475,3.1353013923683e-12
"Gm38832","OK",0.672715765706373,-0.447424667456304,-0.00189469705609182,0.796049052093762
"Usp39","OK",0.361639757028347,0.354079220776743,0.00123148768827764,0.786733473880724
"0610030E20Rik","OK",0.930842948935658,-1.48209844639796,-0.00615032646163011,0.942118650616971
"Tmem150a","OK",0.743919504908538,-0.655476533616914,-0.00267275372628328,0.823297607304665
"Rnf181","OK",0.00381469517611407,2.66804559542358,0.0105866113843215,0.0232876223023987
"Vamp5","OK",0.000208504225616021,3.52907911012868,0.0138712868408275,0.00170058034846787
"Vamp8","OK",0.0103062945661751,2.31500626640533,0.00916771819579523,0.054976000817688
"Ggcx","OK",0.506162052462843,-0.0154465891630772,-0.000251750172459003,0.786733473880724
"Mat2a","OK",6.07377790979317e-05,3.84312903623567,0.0153352786566853,0.000540351654967909
"Capg","OK",9.31632543642774e-05,3.73686822466028,0.0149250840468639,0.000805120574298719
"Elmod3","OK",0.937914917518566,-1.53750306541024,-0.00630121849291584,0.94731254477754
"Retsat","OK",0.600860963112041,-0.255576231137187,-0.00110983033522732,0.786733473880724
"Tgoln1","OK",0.12100658106516,1.16996970116425,0.00453047579630867,0.389623569755356
"Kcmf1","OK",0.452019233573444,0.120561370904276,0.00029507494922197,0.786733473880724
"Tmsb10","OK",1.54230255012336e-06,4.66510431983721,0.018674175309297,1.66946194246487e-05
"Suclg1","OK",0.132640326778838,1.11399658067779,0.00422146158511466,0.416442441786063
"Gcfc2","OK",0.436323352188376,0.160297530146263,0.000409897640492227,0.786733473880724
"Mrpl19","OK",0.549567804530395,-0.124569480812293,-0.000675958398435637,0.786733473880724
"Pole4","OK",0.0184782505643943,2.08624427965648,0.00821840612935592,0.089820150397596
"Hk2","OK",0.00746926615868196,2.43386580416144,0.00964453613054841,0.0416053040623848
"M1ap","OK",0.612379732639369,-0.285526852757263,-0.001217763627053,0.786733473880724
"Dok1","OK",0.415284861851523,0.213970933819428,0.000642042755807995,0.786733473880724
"Htra2","OK",0.942582761553882,-1.57683073800653,-0.00652881469128074,0.950461731339248
"Aup1","OK",0.637060365950076,-0.350612246001576,-0.0016023048018301,0.78909806739656
"Dqx1","OK",0.599559108608204,-0.252206074833969,-0.00118744730202695,0.786733473880724
"Pcgf1","OK",0.741842805294719,-0.649037110768026,-0.00279321847857663,0.822787314634363
"Mrpl53","OK",0.0149134681108463,2.17238100936745,0.00848665917409283,0.0754032599882192
"Mogs","OK",0.018986228406463,2.07515192269761,0.00815695301649574,0.0916993359716517
"Wbp1","OK",0.0727428360900306,1.45566347280184,0.00561081109855689,0.270045118990243
"Ino80b","OK",0.010921896833322,2.29307315407545,0.00900383119948611,0.0576995662834966
"Dctn1","OK",4.74529136978224e-06,4.428465655476,0.0176650607411755,4.84441879648209e-05
"Mthfd2","OK",0.048277019060506,1.66179423719766,0.00647616597492055,0.195906874097387
"Mob1a","OK",0.000179236326356472,3.56890771930392,0.0142484284891972,0.00148186677299097
"Bola3","OK",0.683804124159295,-0.478363157058724,-0.00209162937057778,0.797888590504051
"Tet3","OK",0.354312215283665,0.373704159223672,0.00131939154728466,0.786733473880724
"Dguok","OK",0.86666975210377,-1.11078594937949,-0.00467281847417261,0.895004230528761
"Stambp","OK",0.00304186732413557,2.74323383235839,0.0107792980996496,0.0190376584238529
"1700124L16Rik","OK",0.737932250377247,-0.636983641286715,-0.00260884634554969,0.821076994881244
"Tex261","OK",0.431582187970789,0.172347458606401,0.000503227413206718,0.786733473880724
"Nagk","OK",0.713846374250651,-0.56465675836611,-0.00244151817745685,0.811091182427117
"Paip2b","OK",0.690524097097436,-0.497336458576925,-0.00205955190423868,0.799624193617068
"Zfp638","OK",0.00494952800100194,2.57933561542679,0.0102282679438631,0.0292217167652772
"Exoc6b","OK",4.51506678340578e-07,4.9116756631046,0.0196180998678328,5.23084190734379e-06
"Spr","OK",0.0315328240885612,1.85872838327484,0.00713471809682256,0.139512355673427
"Sfxn5","OK",0.0255054670852529,1.95138777876936,0.00760300561271451,0.117041328313438
"Rab11fip5","OK",0.808921362421996,-0.873928348867675,-0.00358731158226208,0.859452283742936
"Smyd5","OK",0.863110711023515,-1.09440229475143,-0.00442979738546144,0.89245712755161
"Pradc1","OK",0.718466445277276,-0.578291829904169,-0.00240579562870254,0.812887058928068
"Cct7","OK",0.483899023063231,0.0403701268752491,-3.01992643783355e-05,0.786733473880724
"Alms1","OK",0.705728691580871,-0.540949172337824,-0.00224961213931833,0.807291287511216
"Tprkb","OK",0.817408444749434,-0.905532952772942,-0.00382722766463643,0.863763995343543
"Dusp11","OK",0.0720015154844331,1.46104522385021,0.00571671493651615,0.268006462173733
"Fam136a","OK",0.597509572118088,-0.24690615114225,-0.00107504003696452,0.786733473880724
"Snrpg","OK",0.0267556855656806,1.93077105685726,0.00760825238087959,0.121789853337073
"Pcyox1","OK",0.0706371378087359,1.47106227681351,0.00563286701341927,0.264066380538183
"Tia1","OK",0.325616825231885,0.452049045225977,0.00162336305634793,0.753222589726882
"C87436","OK",0.0706693075313045,1.47082438847642,0.00573414579431929,0.26413218199342
"Gm43936","OK",0.438439624416939,0.154926516570896,0.000344229920774497,0.786733473880724
"Pcbp1","OK",0.271864908291872,0.607182481938254,0.00226009973493095,0.672420251921234
"1600020E01Rik","OK",0.95034491634538,-1.64820716369835,-0.00675834797552504,0.957376754160698
"Mxd1","OK",2.61765642794128e-72,17.9451668341252,0.0723226637862025,1.420979901048e-70
"Snrnp27","OK",0.336811062329439,0.421182085704665,0.00150323776797318,0.767703493495834
"Gmcl1","OK",0.943072863305451,-1.58110394276646,-0.00637909570912757,0.950834348250633
"Anxa4","OK",0.552821877986531,-0.132794070318552,-0.000727144162638005,0.786733473880724
"2610306M01Rik","OK",0.74761148193876,-0.666992324606996,-0.00272914807951027,0.825162462959254
"Aak1","OK",0.0200888121946325,2.05191808056368,0.00807791444017229,0.0962045044640471
"Nfu1","OK",0.124266078375186,1.15392198043255,0.00446972566976121,0.397016434717268
"Gfpt1","OK",0.236964211653,0.716101911933592,0.00270176266356,0.615990214478994
"Arhgap25","OK",0.590904550506131,-0.229872431757262,-0.00112269952299924,0.786733473880724
"Aplf","OK",0.00101222526274516,3.08662170664686,0.0118584785989762,0.00716061499759364
"Rab43","OK",0.674049795870222,-0.451123684756081,-0.00200045151273937,0.796049052093762
"Isy1","OK",0.0176487160480323,2.10492965224721,0.0083156627043199,0.0865988997813899
"Cnbp","OK",1.20304465083323e-14,7.62682335156572,0.0306704374174954,2.23716949376997e-13
"Copg1","OK",0.150984789599133,1.03221890826248,0.00396248446801703,0.451878038628522
"Hmces","OK",0.0158447129493557,2.14830636112513,0.00847175725711443,0.0793811800178968
"Rab7","OK",3.51180622149858e-05,3.97548448019913,0.0158964821468456,0.000321903734084888
"Rpn1","OK",0.0287178782100094,1.8999799077578,0.00742590710125569,0.12936244716166
"Gata2","OK",0.00381172311709627,2.66830744664204,0.0104452692898409,0.0232773162128907
"Eefsec","OK",0.000710606703001084,3.19030779632261,0.0124538846852735,0.00522042549923527
"Ruvbl1","OK",0.637484422207829,-0.351742805066324,-0.00158927414657697,0.789144911823426
"Sec61a1","OK",1.1591319423016e-19,8.99706780178296,0.0361743045557255,2.58820458692985e-18
"Mgll","OK",0.00163590871396888,2.94097423878463,0.0116916064997929,0.0109327905982196
"Abtb1","OK",0.259059437398816,0.646247819969791,0.00240344747970714,0.653723960957263
"Mcm2","OK",6.83882018367344e-07,4.829645406108,0.0191549180940369,7.75451211695954e-06
"Tpra1","OK",0.00380508209748956,2.66889321112951,0.0105556122801969,0.0232445901312612
"Plxna1","OK",0.694197506634411,-0.507783779022037,-0.00212459068956566,0.801279283981952
"Chchd6","OK",0.441539580674814,0.147066968892101,0.000379709584722564,0.786733473880724
"Txnrd3","OK",0.357773202511523,0.3644173184635,0.00124835514006662,0.786733473880724
"Chst13","OK",0.262903686749398,0.634419060769338,0.00237218370270589,0.660034998436097
"Zxdc","OK",0.0456251591956587,1.68883884000133,0.00655796063118017,0.186832123906753
"Slc41a3","OK",0.176568591090139,0.928521381071764,0.00354496719944684,0.506981138276029
"Iqsec1","OK",0.0540525920255276,1.60676839347712,0.0063048686956663,0.214026544226871
"Nup210","OK",0.0289659770800589,1.89621247566186,0.00746864269341665,0.130318146510806
"1810044D09Rik","OK",0.121634017523774,1.16685721904052,0.00431327301730088,0.391222164565229
"Chchd4","OK",0.832258748375794,-0.963129571579421,-0.00381406906124841,0.872942460187523
"Tmem43","OK",0.0955234434874596,1.30748841483278,0.00508860937123631,0.329766860980794
"Xpc","OK",1.535036945634e-05,4.16820527831288,0.0166399859802675,0.000147883925936716
"Lsm3","OK",0.456648627502362,0.108880523226031,0.000223290920566362,0.786733473880724
"Slc6a6","OK",0.0198992388166408,2.05583443490848,0.00812014092506656,0.0955490198581873
"Ccdc174","OK",0.532566988235138,-0.081724213051239,-0.000522938751091335,0.786733473880724
"Nr2c2","OK",0.488607460009856,0.0285607452944043,-7.76265740691554e-05,0.786733473880724
"Mrps25","OK",0.198363615789399,0.84748071540908,0.0031850831790637,0.547250565714788
"Rbsn","OK",0.0225111658662898,2.00444575910242,0.00769304743930287,0.105536259218588
"Slc25a26","OK",0.739709288898567,-0.642449417331067,-0.00268496406733741,0.821552788631719
"Suclg2","OK",0.167547567143784,0.963901853947444,0.00367259087791288,0.489337135934913
"Eogt","OK",0.729758689562779,-0.612083337964589,-0.00254172733609095,0.816391361785817
"Tmf1","OK",0.162686722852008,0.983475544568782,0.00377885506903381,0.47866236514605
"Uba3","OK",0.0109063100159726,2.29361505196272,0.00899162065620107,0.0576508183380753
"Arl6ip5","OK",0.00593336309927409,2.51608291463512,0.00994775481589161,0.0342604478831015
"Frmd4b","OK",1.47065106940034e-07,5.12716980536924,0.0194007011217204,1.78835509988582e-06
"Mitf","OK",3.41705529727264e-23,9.85029790847946,0.0391742054268224,8.58097362809559e-22
"Foxp1","OK",1.24254996472986e-19,8.98943261954252,0.0360361138096521,2.76765029613231e-18
"Eif4e3","OK",0.00053498131073394,3.27145328927902,0.012987343811244,0.00403651524965338
"Rybp","OK",3.81128396251967e-12,6.84546908650194,0.0274176814713195,6.24231161015756e-11
"Shq1","OK",0.700380317890319,-0.525494660437727,-0.00217476101188315,0.804680732872384
"Ppp4r2","OK",0.872991414412134,-1.14064622910859,-0.00479892336160302,0.899483283213412
"Il5ra","OK",0.0281862253381946,1.90814521092198,0.00752227728119434,0.127252104483767
"Trnt1","OK",5.96234992881095e-08,5.29464628577121,0.0209904098312042,7.51239517437605e-07
"Crbn","OK",0.032306543592692,1.84792573387908,0.00722100758875164,0.142345064855188
"Sumf1","OK",0.704240327630054,-0.536635605218803,-0.00233033715632511,0.806555814035622
"Itpr1","OK",3.92191131954115e-21,9.36173458011938,0.0375592448283629,9.13986814069416e-20
"Bhlhe40","OK",3.48111784598188e-14,7.48858073208252,0.0300225267380414,6.33060658630868e-13
"Arl8b","OK",0.516932728356713,-0.0424568075197081,-0.000364067696764334,0.786733473880724
"Edem1","OK",0.00786683060195408,2.4150358457298,0.00957352295739206,0.0435256349234145
"Rad18","OK",0.719070806798289,-0.580083386860061,-0.00249984664021878,0.813266346332717
"Srgap3","OK",0.0238203176577387,1.98056002783892,0.00778094436960806,0.110768448179651
"Thumpd3","OK",0.000431535846473283,3.33173251049354,0.0129367692428046,0.00331954876215829
"Gt(ROSA)26Sor","OK",0.792079028392237,-0.813656181525924,-0.00346326944588015,0.848683844952468
"Setd5","OK",0.0550318239590902,1.59790712611797,0.00626390377373537,0.216861986568629
"Mtmr14","OK",0.0446179668227485,1.69944200230608,0.00646477255089746,0.183731173396151
"Brpf1","OK",0.213480275291818,0.794403528686487,0.00300744898896633,0.577272314886794
"Ogg1","OK",0.664269671170827,-0.424144192811928,-0.00186339211922401,0.794503160366664
"Camk1","OK",1.10978347306715e-77,18.6198205264733,0.0752164090082806,6.44919363787835e-76
"Tada3","OK",0.0490024270032305,1.6546039881432,0.00648813085565524,0.198140723460208
"Arpc4","OK",2.66158461969802e-23,9.87537835113909,0.0397987730085406,6.72105720609258e-22
"Ttll3","OK",0.00905738115457819,2.36326395540262,0.00934021606596554,0.0491086655842276
"Rpusd3","OK",0.557352721988993,-0.144260768977788,-0.000679524709534349,0.786733473880724
"Cidec","OK",0.818043813973082,-0.907935364210472,-0.000239016243642149,0.863763995343543
"Jagn1","OK",0.184206368648212,0.899450525156169,0.00333777197871438,0.520589697666411
"Creld1","OK",0.539028760997203,-0.0979871740159573,-0.000419293958806564,0.786733473880724
"Emc3","OK",0.856095336988453,-1.0629396378362,-0.00447291471561862,0.88851526876961
"Fancd2","OK",0.636620308868696,-0.349439501406395,-0.00147841095676062,0.78909806739656
"Brk1","OK",0.606039093524883,-0.269010226631428,-0.00128014328222131,0.786733473880724
"Vhl","OK",0.153606804370494,1.02108618294158,0.00391840662246795,0.457314444998594
"Irak2","OK",5.17539097883574e-31,11.5209134535686,0.0462746219091811,1.52329567917647e-29
"Tatdn2","OK",0.0461726488045496,1.68315392511011,0.00654254368650408,0.188740219366839
"Gm26982","OK",0.84758926352794,-1.02614875298316,-0.00420739280465011,0.883604009718553
"Sec13","OK",0.0502804204806691,1.64214073713506,0.00636328697067823,0.202225888139976
"Atg7","OK",0.0130414541617705,2.22497512146305,0.00877763128072889,0.0673659844464562
"Vgll4","OK",0.0286650148472297,1.90078614400391,0.00742550244560624,0.129190171471709
"Tamm41","OK",0.805700715180838,-0.862161650587628,-0.00351189203479843,0.857525784611409
"Pparg","OK",1.83099716558648e-07,5.08573792595534,0.0198706752124523,2.21318730728324e-06
"Tsen2","OK",0.595616875660325,-0.24201795754927,-0.00103185294356607,0.786733473880724
"Mkrn2","OK",0.954940959534124,-1.6947751623633,-0.00689065355965939,0.961036552914809
"Raf1","OK",0.00293719748468881,2.75471127180625,0.0109559554424885,0.0184526429642733
"D830050J10Rik","OK",0.518441566658897,-0.0462426278540068,-0.000366304359805431,0.786733473880724
"Rpl32","OK",8.05962190395545e-196,29.8296580341307,0.120603745633212,9.87358140139299e-194
"Mbd4","OK",0.502692929668708,-0.00675022491176319,-0.000219354905235313,0.786733473880724
"Ift122","OK",0.590063649666863,-0.227708710060789,-0.00101536952753106,0.786733473880724
"Plxnd1","OK",0.0563445616437838,1.58622127501408,0.00621700006651664,0.220596684768612
"Tmcc1","OK",4.96281934325137e-18,8.57480318083391,0.0345224486802162,1.04628927340105e-16
"9530062K07Rik","OK",0.647151034920487,-0.37764015537431,-0.00160600273050344,0.789744661033448
"Washc2","OK",0.000591886699553894,3.24276130708567,0.0129332270090254,0.00441989198913165
"Zfand4","OK",0.00325487119358908,2.72093569278136,0.0107146862705682,0.0201914562296103
"March8","OK",0.00625823443527306,2.49723865306761,0.00963235184590653,0.0357717681418461
"Alox5","OK",0.00513332942708026,2.56671624276916,0.0102016374028516,0.0301595579528167
"Zfp422","OK",0.579547929067536,-0.200737108516308,-0.00099236961974082,0.786733473880724
"Rassf4","OK",9.56600763662723e-28,10.8537917834629,0.0436945074366507,2.66832745322597e-26
"Cxcl12","OK",0.585522925428211,-0.216043103452107,-0.000960753750042259,0.786733473880724
"Zfp637","OK",0.669478970583482,-0.438474903550385,-0.00182837818806316,0.796049052093762
"Zfp239","OK",0.544745261301277,-0.112395936146145,-0.000516403886050795,0.786733473880724
"Hnrnpf","OK",9.35500741752201e-06,4.27975382436514,0.017117475701494,9.20323600038479e-05
"Rasgef1a","OK",0.0145638954113611,2.18175267778475,0.00828684131714798,0.0738733009515337
"Csgalnact2","OK",6.31676289375083e-13,7.09826228265254,0.0285269446224516,1.086615066666e-11
"Bms1","OK",0.892091073048214,-1.23772551803665,-0.00514490075986712,0.911701890842522
"Ankrd26","OK",0.592067975130698,-0.232867817061878,-0.00110689433082425,0.786733473880724
"Dcp1b","OK",0.771457437715071,-0.743655157865614,-0.00301259903469637,0.837662881974605
"Adipor2","OK",0.00502280506695966,2.57425535585327,0.0102190462429341,0.0295676878795603
"Fbxl14","OK",0.449828798822667,0.12609389795496,0.000314768004523437,0.786733473880724
"Erc1","OK",0.867903277151225,-1.11653441900985,-0.00466002747994456,0.895827853897184
"Rad52","OK",0.682995915435516,-0.476092936314303,-0.00208269473282558,0.797644951082499
"Wnk1","OK",0.000153030540964747,3.61011516709781,0.0138935532874987,0.00127743864559476
"Ccdc77","OK",0.459123465744411,0.102642221988842,0.000210109928236286,0.786733473880724
"Kdm5a","OK",0.717978112317695,-0.576845580504637,-0.00252590129680934,0.812657800643719
"Il17ra","OK",9.15104909494345e-124,23.6314782478058,0.095453595073264,7.37411871735199e-122
"Hdhd5","OK",0.716152344598437,-0.571449016403591,-0.00240412841836418,0.811737819449504
"Atp6v1e1","OK",0.26378821284,0.631709949105284,0.00236261956882101,0.661605213307794
"Bcl2l13","OK",0.000613818716287558,3.23237986450407,0.0127912879635761,0.00457612958265202
"Bid","OK",0.00156420979394292,2.9548294309008,0.0117456805702308,0.0105234462983225
"Mical3","OK",0.146154507608584,1.05306977286319,0.00399735210589222,0.441949195705677
"Pex26","OK",0.229187284212443,0.741526007885843,0.00274687404307853,0.601011664746285
"Tuba8","OK",0.524697944582994,-0.0619481652098136,-0.000442644474191948,0.786733473880724
"Usp18","OK",0.279116429443099,0.585468324872182,0.00205974664642854,0.684333757226297
"Slc6a13","OK",0.00838257714061211,2.39181798404028,0.00928637803476578,0.045944530270991
"Klrg1","OK",0.665227011293321,-0.426771210781314,-0.00176731878745049,0.794887421155899
"M6pr","OK",0.00104350626357722,3.07756223716914,0.0122536349616883,0.00735893118044287
"Phc1","OK",0.742840097312969,-0.652126135225894,-0.00278649672657205,0.822952083855642
"Gm16556","OK",0.485312543066689,0.0368243156197122,-4.90219834993524e-05,0.786733473880724
"Apobec1","OK",4.08468465170291e-07,4.9312772374244,0.0196604250410663,4.75349277407095e-06
"Gdf3","OK",0.514766230883675,-0.0370219072753724,-0.000297263096532507,0.786733473880724
"Slc2a3","OK",5.42465244237473e-14,7.43012750157947,0.0297680372005822,9.75737831673574e-13
"Foxj2","OK",0.000385894878372903,3.36271866236265,0.0133036387487295,0.00299642729906805
"C3ar1","OK",0.00271224153046255,2.780682080496,0.0110321077970997,0.0172002977225661
"Necap1","OK",0.0104763814828371,2.30883456874317,0.00913628156396987,0.0557357020731571
"Clec4a1","OK",0.00703046236299207,2.45570316571911,0.00962154652419423,0.0394275635952395
"Clec4a3","OK",0.000265451901157129,3.46465919961425,0.0136339220552682,0.00213717070154525
"Clec4b1","OK",0.659102927969818,-0.410016090667045,-0.00173234062951511,0.793294953997661
"Clec4a2","OK",4.15011776444771e-114,22.6728701475733,0.091381502575867,3.13524104946673e-112
"Clec4b2","OK",0.267506541879967,0.620371724342883,0.00219861269551695,0.667974261234773
"Clec4n","OK",0.644279173709933,-0.369920599142206,-0.00157567579798105,0.789235737272434
"Clec4d","OK",2.64120716952138e-07,5.01576033552177,0.019868173545022,3.13401355959372e-06
"Clec4e","OK",1.36281091661139e-10,6.31363168768174,0.0252976715733661,2.04376548627635e-09
"Vmn2r25","OK",0.541666040491431,-0.104631877410042,-0.000529473039740822,0.786733473880724
"Vmn2r26","OK",4.62113842673372e-90,20.0888253646499,0.0809909719259332,2.92957555297584e-88
"Cd163","OK",0.658822729556061,-0.409252267270186,-0.00161786949278193,0.793135258242204
"Pex5","OK",0.4076716437694,0.2335384867399,0.000748507403677933,0.786733473880724
"Clstn3","OK",0.891321917116219,-1.23358880751546,-0.000255583213543594,0.911194673640729
"Gm44096","OK",0.0422716621404527,1.72491204644917,0.00672872320418371,0.175907162329251
"C1rl","OK",0.909477268914233,-1.337542981319,-0.00557208649636487,0.92529781508804
